;BLK_1;;;;BLK_2;;;;BLK_3;;;;BLK_4;;;;BLK_5;;;;BLK_6;;;;STD_mineurs_10ppt;;;;STD_mineurs_100ppt;;;;STD_mineurs_1ppb;;;;STD_mineurs_10ppb;;;;BLK_7;;;;BLK_8;;;;QC_SLRS5_1;;;;BLK_9;;;;BLK_10;;;;Verif_EdS_1;;;;BLK_11;;;;BLK_12;;;;HNO3;;;;M1A dissous;;;;M02 dissous;;;;M08 dissous;;;;M12 dissous;;;;M13 dissous;;;;M14 dissous;;;;M16 dissous;;;;M17 dissous;;;;M20 dissous;;;;M22 dissous;;;;O4 dissous;;;;O6 dissous;;;;O15 dissous;;;;O16 dissous;;;;O17 dissous;;;;O20 dissous;;;;N15 dissous;;;;N17 dissous;;;;BLK_13;;;;BLK_14;;;;QC_SLRS5_2;;;;BLK_16;;;;BLK_17;;;;Verif_EdS_2;;;;BLK_18;;;;BLK_19;;
Cd111(LR);235.6;;6.69;;193.3;;18.25;;217.8;;13.02;;185.6;;17.99;;156.7;;14.74;;216.7;;7.06;;1148.5;;4.63;;9612.5;;0.4;;93000.3;;0.6;;1047522.7;;0.55;;244.4;;7.99;;221.1;;4.85;;1548.9;;11.57;;455.6;;0.42;;373.3;;9.28;;1774.6;;2.84;;606.8;;6.25;;492.3;;16.74;;432.3;;11.37;;940.4;;9.31;;4121.5;;0.97;;2318.5;;4.11;;592.4;;5.7;;2280.7;;2.91;;1368.7;;4.15;;580.1;;5.67;;653.5;;11.2;;996.1;;1.65;;748;;4.41;;755.9;;6.39;;845.9;;7.29;;544.5;;2.48;;1095;;5.12;;695.8;;3.2;;686.9;;10.2;;446.7;;6.1;;549;;6.67;;298.9;;11.45;;290;;10.22;;1305.3;;0.54;;286.7;;15.74;;288.9;;3.33;;1404.2;;6.74;;404.5;;18.97;;328.9;;17.33
In115(LR);1505864.5;;1.4;;1514522.7;;0.53;;1530192;;0.46;;1484186.7;;0.58;;1491268.3;;0.53;;1499998.9;;0.54;;1575585.1;;0.38;;1559607.5;;1.37;;1586832;;0.43;;1646578.1;;0.43;;1595814.4;;0.62;;1558011.7;;0.23;;1821474.1;;1.44;;1860919.5;;0.28;;1839953.1;;1.33;;1644488.5;;0.78;;1670234.7;;2.4;;1701539.2;;1.57;;1672826.7;;0.41;;1658099.2;;3.14;;1847843.2;;2.81;;1727957.3;;1.81;;1802583.5;;1.23;;1998657.1;;5.55;;1773843.2;;2.85;;1809860.3;;6.04;;1671425.1;;10.06;;1784812.8;;0.81;;1778848;;0.87;;1740035.2;;0.59;;1709560.5;;3.47;;1686518.4;;1.33;;1760852.3;;0.33;;1701357.9;;0.5;;1632397.9;;0.69;;1647162.7;;1.49;;1692014.9;;0.27;;1642046.9;;0.81;;1659796.3;;0.68;;1788425.6;;1.28;;1756455.5;;0.17;;1685351.5;;0.69;;1616116.3;;1.16;;1616003.2;;1.32;;1629580.8;;0.89
Sb121(LR);794.7;;14.31;;749.1;;13.88;;778.1;;5;;699.1;;10.89;;769.2;;8.21;;744.7;;2.03;;3053.7;;5.16;;23637.6;;0.91;;226572.9;;0.45;;2571221.3;;0.52;;2731.2;;2.1;;1253.1;;4.95;;82731.1;;0.44;;1040.6;;6.31;;1069.5;;4.24;;44657.6;;1.26;;944.9;;7.36;;904.9;;6.61;;901.5;;1.07;;5631.9;;2.07;;6363.7;;1.81;;2998.2;;4.35;;3384;;2.71;;6645;;1.08;;3368.5;;1.99;;10289.8;;1.56;;3927.9;;7.14;;3512;;1.02;;2021.6;;5.73;;3998;;5.61;;3311.8;;1.41;;2614.3;;0.77;;5757.5;;1.39;;2258.5;;3.92;;2649.9;;4.11;;2567.7;;5.18;;3810;;1.67;;880.4;;3.66;;880.4;;4.01;;82066.1;;0.33;;901.5;;10.27;;784.7;;12.46;;44589.7;;0.81;;815.8;;14.35;;793.6;;8.83
Ba137(LR);4666.5;;4.17;;4902.3;;1.15;;4893.4;;1.82;;4684.3;;3.47;;4657.5;;3.52;;4500.7;;7.57;;5549.5;;5.78;;15707.4;;1.53;;120247.3;;0.09;;1294578.1;;0.71;;4986.7;;3.28;;4927.8;;0.61;;1877409.1;;2.45;;5587.3;;2.47;;5410.5;;1.39;;3646244.3;;0.44;;5471.7;;3.62;;5453.9;;2.17;;4336.1;;0.64;;69121.1;;2.04;;1394648.5;;0.3;;948086.4;;1.33;;26347;;2.14;;1192884.3;;1.29;;185217.5;;2.34;;96279.1;;1.8;;123558.3;;2.71;;516178.1;;1.42;;469440.8;;1.01;;620193.1;;1.36;;279462.9;;4.24;;36696.3;;0.44;;99310.9;;0.32;;135239.8;;0.53;;869219.7;;1.38;;276267.1;;2.72;;400242.4;;0.42;;5245.9;;2.67;;5195.8;;1.65;;1865165.9;;0.75;;5448.3;;3.09;;5349.4;;0.78;;3623541.3;;0.11;;5936.6;;2.73;;6152.3;;2.74
Pb208(LR);8503.6;;1.73;;8796.1;;2.46;;8916.3;;1.78;;8775;;3.69;;8970.7;;3.21;;8734.9;;2.38;;16742.9;;1.22;;85455.9;;0.38;;781271.5;;0.11;;8646748;;0.83;;9639.2;;0.7;;9162.1;;0.67;;71943.7;;0.48;;10116.3;;1.27;;9980.6;;1.46;;83799.9;;1.81;;9249.9;;2.55;;9520.2;;4;;9187.6;;3.15;;869227.2;;0.69;;236434.5;;4.03;;85474.9;;3;;81396.4;;0.89;;141476.3;;3.95;;89095.2;;2.9;;69387.8;;0.42;;105702.8;;2.29;;185577.3;;2.04;;118114;;3.38;;86752.8;;1.83;;106478.2;;0.55;;120831.4;;2.07;;177219.3;;1.16;;22621;;1.81;;65842.5;;3.18;;59609;;0.94;;94633.9;;1;;10110.8;;1.99;;9652.6;;1.16;;72131.7;;1.09;;9857.2;;2.69;;9550.2;;1.15;;81927.1;;1.78;;9110.9;;1.88;;9514.6;;2.15
Ti47(MR);26.7;;6.25;;26.7;;12.5;;37.8;;28.02;;30;;41.94;;28.9;;12.01;;28.9;;29.61;;71.1;;17.9;;445;;5.28;;4192.7;;2.24;;46974.9;;2.32;;44.4;;26.6;;32.2;;32.85;;9993.6;;1.7;;18.9;;26.96;;15;;19.25;;267.8;;9.93;;9.4;;20.38;;8.9;;94.37;;166.7;;6.24;;8513.5;;0.11;;2914;;3.97;;1368.3;;13.8;;2304.1;;6.17;;1028.9;;8.45;;3568.3;;5.91;;947.2;;2.58;;1251.1;;4.18;;3577.1;;2.43;;7579.2;;2.77;;4151.1;;3.77;;1480;;0;;8226.1;;4.43;;19765.2;;2.03;;480.1;;90.56;;4410.6;;5.49;;2063.4;;1.06;;3382.6;;0.86;;46.1;;11.04;;37.8;;22.64;;9751.2;;3.16;;30;;16.67;;20;;25;;267.8;;5.22;;23.9;;28.2;;13.9;;36.66
V51(MR);384.4;;13.11;;375;;4.29;;337.8;;12.11;;355.6;;5.86;;339.4;;8.65;;318.9;;5.94;;826.7;;6.37;;5448.5;;3.13;;52290.4;;1.62;;594328;;1.5;;478.3;;3.96;;415.6;;3.36;;23949;;0.36;;238.9;;12.58;;219.4;;8.8;;73008.7;;0.79;;187.2;;8.03;;131.7;;23.72;;235.6;;13.39;;13146.4;;2.11;;19146.1;;0.09;;7335.8;;2.23;;12515.2;;0.47;;12109.4;;3.22;;40038.4;;0.74;;7127.9;;3.53;;6354.3;;3.29;;11425.7;;1.99;;14145.6;;1.79;;15138.9;;2.62;;50963.8;;2.07;;12211;;3.05;;224366;;1.64;;1878.9;;1.96;;21513.7;;2.47;;13798.3;;0.71;;12057.7;;2.56;;179.4;;14.1;;156.1;;13.35;;22839.2;;0.92;;131.7;;8.3;;121.7;;21.75;;70251.4;;1.68;;107.8;;9.94;;98.9;;5.92
Cr52(MR);276.1;;17.85;;256.7;;5.77;;278.9;;1.83;;268.3;;5.69;;260.6;;7.41;;295.6;;2.13;;1181.1;;5.6;;5031.1;;3.98;;46075.1;;1.16;;522451.3;;1.23;;330.6;;7.82;;299.4;;11.68;;13153.6;;2.5;;288.3;;10.6;;298.9;;7.53;;6774.9;;1.96;;278.9;;5.55;;251.7;;1.99;;566.1;;3.54;;9468.3;;0.6;;10380.4;;0.95;;10937;;23.99;;6680.4;;1.11;;10256.9;;2.31;;24822.3;;1.57;;2369.8;;2.4;;2140.6;;3.5;;5730.8;;4.24;;5510.8;;1.44;;6179.3;;0.54;;10570.5;;2.09;;5808.6;;3.5;;29330.1;;0.97;;1524.4;;3.23;;9486.1;;3.27;;5226.2;;3.56;;5166.1;;1.7;;268.3;;8.7;;283.9;;14.96;;12682.3;;1.32;;287.8;;15.06;;272.2;;18.29;;6695.9;;3.36;;222.8;;19.87;;249.4;;7.14
Mn55(MR);4355;;13.74;;3636;;0.83;;3750.4;;2.27;;3650.4;;1.33;;3688.8;;1.9;;3627.7;;4;;3408.2;;3.4;;8532.9;;1.56;;60938.9;;1.57;;668914.7;;1.61;;3899.4;;1.78;;3721;;2.11;;310484.7;;0.55;;3241;;4.96;;3147.1;;2.26;;723976;;0.52;;3344.4;;15.53;;3015.4;;6.13;;1613.9;;3.81;;15926.9;;1.66;;836344;;0.23;;1318669.3;;1.42;;13559.3;;1.85;;1167633.3;;0.76;;74563.3;;0.85;;69987.9;;2.69;;88082.3;;0.58;;538840;;0.09;;315434;;1.53;;496364.7;;0.55;;126571.3;;2.62;;38429.3;;0.91;;63075;;0.71;;18035.6;;3.98;;603649.3;;0.69;;333468;;1.34;;237077.3;;1.11;;2695.2;;1.61;;2746.4;;1.41;;300184;;0.44;;2700.7;;1.71;;2641.8;;3.46;;706942.7;;0.89;;2414.3;;0.83;;2522.3;;2.57
Co59(MR);187.8;;16.52;;193.3;;5.38;;199.4;;12.57;;202.8;;4.05;;192.8;;3.99;;192.8;;4.35;;865;;1.93;;5191;;2.76;;50549.1;;0.63;;575478.7;;0.48;;216.1;;12.1;;198.3;;10.33;;3443.8;;3.22;;127.8;;11.69;;116.7;;19.85;;8413.5;;2.26;;98.9;;28.82;;101.7;;10.24;;101.1;;12.48;;1041.7;;9.04;;10175.8;;1.79;;15734.1;;2.8;;430.6;;5.37;;14804.9;;1.01;;1562.8;;5.56;;843.9;;2.77;;1457.2;;3.76;;4649.5;;2.57;;2958.8;;2.02;;4625.7;;0.81;;3815.4;;2.49;;1391.1;;3.46;;1118.3;;1.37;;690;;8.74;;5095.9;;2.33;;2835.9;;4.86;;2418.1;;5.75;;105;;6.92;;108.3;;5.55;;3276.6;;1.36;;90.6;;23.67;;87.8;;19.11;;8060;;2.47;;100.6;;3.45;;97.2;;23.27
Ni60(MR);10624.9;;3.71;;10236.4;;0.68;;9870.7;;1.31;;9552.1;;2.09;;9319.7;;3.45;;9473.3;;2.41;;10111.9;;1.63;;10666.6;;3.51;;20052.6;;0.19;;133746.3;;0.21;;9030.3;;2.03;;9072.4;;3.02;;11017.3;;2.65;;3752.1;;1.15;;4290.5;;0.49;;28847.2;;1.69;;2399.8;;3.89;;2258;;2.12;;2120.6;;1.94;;6398.7;;4.83;;11870.4;;1.11;;5672.4;;2.31;;3901;;2.56;;9083;;1.91;;5979.1;;1.4;;3723.8;;1.6;;3993.8;;1.16;;6097.5;;1.2;;5271.1;;3.04;;4334.3;;1.56;;6278.1;;3.33;;4017.1;;2.13;;4051;;0.66;;3942.7;;3.37;;5429.1;;3.37;;3830.4;;2.12;;4816.3;;2.74;;3622.7;;4.31;;3713.2;;2.32;;9076.9;;0.46;;2577.4;;3.57;;2634.1;;2.04;;27390;;0.5;;1645.6;;4.64;;1647.8;;3.03
Cu63(MR);6908.3;;7.29;;6168.1;;0.89;;6413.2;;2.08;;6130.9;;2.79;;6176.4;;3.06;;6065.2;;3.32;;7330.2;;2.4;;10926.7;;0.79;;40047.3;;0.76;;382882;;0.15;;6528.8;;3.09;;6428.7;;1.35;;749570.7;;1.88;;7550.9;;3.58;;7653.7;;2.46;;74420.4;;1.78;;7116.8;;4.67;;6772.1;;1.64;;6480.3;;1.34;;98717;;2.29;;127307.2;;0.72;;18852.1;;1.22;;17225.9;;1.58;;30358.3;;0.94;;14894.3;;0.66;;19697.4;;1.31;;22283.9;;2.42;;116695;;0.53;;30407.8;;0.8;;16777.8;;1.23;;54615.3;;0.82;;28257.5;;1.81;;18668.6;;2.07;;8758;;3.73;;14894.3;;2.16;;11575.8;;2.28;;12959.7;;2.37;;6905.5;;1.03;;6783.8;;1.74;;708834.7;;1.27;;7369.6;;2.59;;6825.5;;2.62;;71881;;1.11;;6483.1;;0.76;;6674.2;;0.53
Zn66(MR);2778.5;;1.01;;2492.7;;2.06;;2515.1;;5.29;;2515.5;;4.34;;2457.6;;3.21;;2468.9;;1.93;;2753;;1.73;;3382.7;;1.29;;9620.5;;1.69;;82932.2;;1.32;;2666.8;;6.43;;2595.1;;2.2;;12674.1;;0.81;;3235.4;;4.64;;3142.6;;1.6;;110958.8;;0.97;;2812.5;;2.33;;2752.5;;1.07;;2088.3;;0.5;;49313.8;;1.02;;292752;;1.57;;33009.8;;0.58;;10646;;0.53;;235285;;0.69;;46285.9;;1.1;;13246.5;;1.45;;26529.6;;0.87;;46313.6;;1.28;;37834.7;;1.2;;11955.9;;0.69;;16331.1;;4.84;;9631.2;;2.1;;604958.7;;1.2;;7448.6;;2.43;;10586.5;;1.17;;6426.4;;2.46;;13554.4;;0.93;;2812.5;;3.67;;2729.7;;3.11;;12159.4;;1.26;;2906.3;;2.31;;2915.3;;0.29;;108800;;0.68;;2774.1;;2.17;;2785.3;;2.42
In115(MR);162025.3;;4.25;;158754.7;;1.64;;159949.7;;0.5;;155670.7;;0.78;;153377.7;;0.65;;154944.7;;1.47;;164200;;0.68;;162397.3;;1.12;;164470.3;;0.27;;169381.3;;1.18;;165213;;2.08;;160956;;0.54;;191097.7;;1.47;;184079;;2.57;;187363.3;;2.15;;172370.3;;1.15;;177865;;3.65;;172072.3;;0.77;;174219.7;;0.51;;181722.7;;2.81;;195777.3;;1.44;;182797.7;;0.84;;188976;;0.73;;193719;;1.7;;185506;;3.44;;175453.7;;6.43;;180813.3;;2.88;;181942.3;;2.1;;180265.3;;1.89;;182159;;0.38;;182392.3;;4.94;;173508.7;;4.55;;185151;;1.58;;176360;;1.4;;176976.3;;0.95;;176230.7;;3.08;;173282;;0.33;;171886.3;;0.29;;171753.7;;1.04;;185269.7;;1.06;;176748.7;;1.19;;173569.7;;0.78;;168990.3;;3.51;;166051.7;;1.52;;167378.7;;1.08
As75(HR);2.6;;118.51;;3.1;;43.83;;2.2;;54.13;;1;;49.49;;3.7;;67.59;;1.8;;53.29;;27.4;;18.8;;221.5;;5.25;;2115.6;;1.01;;23885.5;;0.85;;12.4;;8.48;;9.2;;28.39;;1101.4;;0.8;;7.1;;25.64;;17.6;;73.43;;2446.5;;0.62;;4.2;;17.32;;14.2;;101.16;;4.4;;27.06;;123.8;;6.76;;130.1;;4.3;;157.8;;2.82;;21.2;;17.09;;186;;1.93;;116.7;;10.22;;25.6;;2.49;;25.3;;10.72;;202.8;;2.73;;56;;10.43;;98.1;;6.6;;79.9;;4.5;;101.1;;6.19;;96.3;;10.18;;226.5;;6.05;;260.4;;2.92;;100.6;;8.37;;64.7;;5.36;;4.9;;24.74;;3.7;;40.06;;1022.8;;0.59;;2.6;;39.74;;3.1;;51.63;;2417.8;;1.46;;1.2;;66.67;;1.9;;68.88
Se77(HR);0.7;;34.64;;0;;;not def.;0.7;;91.65;;0.6;;86.6;;0.3;;86.6;;0.4;;100;;2.9;;49.49;;16.2;;29.57;;186.9;;2.87;;2025.8;;3.7;;1.4;;75.5;;0.1;;173.21;;20.4;;11.36;;0.8;;132.29;;0.3;;86.6;;156.4;;13.33;;0.6;;114.56;;0.7;;91.65;;0.1;;173.21;;22.4;;19.92;;9.2;;16.39;;6.2;;35.28;;3.1;;20.83;;9.9;;8.8;;17.9;;34.26;;1.7;;25;;1.4;;45.83;;5;;16.67;;6.5;;18.43;;6.7;;40.98;;8.7;;37.19;;15.4;;14.3;;30.1;;17.51;;1.4;;62.45;;6.1;;27.56;;4;;5.97;;4;;26.03;;0.6;;86.6;;0.3;;173.21;;20.6;;16.26;;0.4;;173.21;;0.6;;173.21;;153.2;;2.44;;0.6;;86.6;;0.3;;173.21
Se78(HR);9488;;1.44;;8569.9;;1.11;;8544;;1.24;;9180.1;;1.44;;9182.4;;2.26;;8794.4;;1.17;;8762;;1.24;;9238;;1.79;;9202.3;;1.65;;10088.1;;0.26;;7827.4;;3.62;;9795.4;;0.72;;12552.9;;1.28;;11980.9;;0.67;;11947.9;;0.82;;11503.8;;1.42;;9998.2;;1.03;;9962.7;;1.19;;7894;;4.73;;11070.6;;1.02;;11581.8;;1.9;;11205.6;;0.93;;10943.1;;1.2;;11413.4;;0.62;;8490.4;;1.3;;10686.2;;2.32;;10402.8;;1.73;;10537;;0.67;;10786.6;;0.36;;8735.7;;7.28;;10200.4;;1.13;;10437.6;;0.39;;8963.4;;6.6;;10568.5;;0.15;;8144.4;;0.51;;8746.2;;0.83;;10102.9;;0.82;;8400.8;;2.11;;9006.6;;0.8;;11117.1;;1.33;;9814.4;;1.6;;9013;;0.83;;10496.3;;1.39;;9229.7;;0.97;;9370.2;;1.96
In115(HR);44939.8;;1.81;;47141.4;;3.71;;47561.2;;0.97;;46781.2;;1.41;;45790.4;;2.24;;47071.4;;2.86;;48784.4;;2.23;;46426.5;;1.55;;48342.4;;2.61;;51221.1;;0.62;;45970.6;;4.78;;48064.3;;2.33;;56670.9;;2.38;;56342.9;;1.24;;55853;;3.71;;50590.7;;0.41;;51461.9;;1.2;;50096.4;;0.51;;52831.3;;2.54;;54955.1;;2.26;;55717.4;;1.03;;55248.8;;1.63;;54708.3;;1.54;;52504.3;;2.41;;53460.2;;5.61;;54308.5;;7.08;;52674.5;;2.54;;52061.8;;0.29;;53632.5;;3.75;;51369.6;;6.3;;51641;;2.07;;50772.5;;1.2;;51986.8;;2.13;;50741.4;;0.68;;47935.9;;1.17;;49078.5;;4.42;;48906.6;;1.55;;47659.1;;1.78;;46719;;2.12;;51808.3;;1.1;;50900.5;;2.46;;48931.1;;1.36;;47227.6;;0.29;;48459.1;;1.95;;47398.3;;1.11
