Sample List;;;7Li (KED);11B (KED);23Na (KED);24Mg (KED);27Al (KED);39K (KED);44Ca (KED);47Ti (KED);49Ti (KED);51V (KED);52Cr (KED);53Cr (KED);55Mn (KED);56Fe (KED);59Co (KED);60Ni (KED);62Ni (KED);63Cu (KED);65Cu (KED);66Zn (KED);68Zn (KED);75As (KED);85Rb (KED);86Sr (KED);88Sr (KED);89Y (KED);95Mo (KED);107Ag (KED);111Cd (KED);114Cd (KED);115In (KED);118Sn (KED);121Sb (KED);133Cs (KED);136Ba (KED);139La (KED);140Ce (KED);141Pr (KED);143Nd (KED);146Nd (KED);147Sm (KED);153Eu (KED);157Gd (KED);159Tb (KED);160Gd (KED);163Dy (KED);165Ho (KED);166Er (KED);169Tm (KED);172Yb (KED);175Lu (KED);205Tl (KED);206Pb (KED);208Pb (KED);209Bi (KED);232Th (KED);238U (KED)
5;Intensity RSD;STD10;1.870085937;1.784564087;1.362739172;2.091802492;1.666508782;1.246197228;3.059433375;2.248559622;3.478533586;0.571425694;0.829846806;1.676994892;1.122889768;1.103895526;1.684502297;1.344603392;3.107678633;1.443858926;1.508666904;1.515886536;1.389183221;0.872428837;0.96448214;4.550180975;1.826834587;1.52396694;1.228933769;0.501860057;0.843926373;0.496432091;1.02794239;0.996882898;0.983503459;0.538201056;1.006931656;1.002121446;0.662811348;0.368585225;1.351020881;0.468355368;1.558681541;1.190132905;1.442113733;1.328479238;1.320666864;1.639633352;1.146787379;1.684868313;0.880537577;1.484334676;0.254955913;2.085713396;0.888472831;2.569921885;2.12345416;1.830545455;2.470945971
6;Intensity average;MULTI;3.777782222;13.77780196;1101223.809;504617.0559;133964.9431;438182.1027;136536.2309;24.44452543;40.00018568;271.115208;780.0272109;98.5191526;585.9412962;14435742.8;886.7018188;461.4915183;65.92626766;1494.168285;745.9504226;715.5783356;562.9771935;68.14853531;221.4839842;210.083886;794.1037604;414.0833168;294.0788485;1020.049127;92.59358224;231.1611503;109117.898;771.1372513;280.0047132;548.1638919;487.3418119;2486.932474;1585.310446;1093.034167;148.5198919;241.8553112;203.3360835;793.741831;323.3399483;1856.128623;469.0802671;447.4198493;1940.595054;672.2503467;2495.51797;516.3116223;1364.556823;1909.09064;1416.385907;3073.75229;419268.0953;11406.62052;2557.41558
6;Intensity RSD;MULTI;97.19244977;18.31908497;0.954198362;0.777343089;0.223245862;0.577239012;0.461806592;9.090927456;33.79318019;33.66683782;14.10518527;9.391032464;6.74576251;0.323264738;22.84504785;9.464936195;37.2824776;11.50771287;13.40439146;2.465113191;2.174082827;33.46704747;18.01375042;16.45236353;12.68470365;44.73930849;41.50269411;38.44049086;96.48917254;70.98189509;1.315789043;13.48987844;45.80613211;41.37884708;10.81289207;27.10097043;52.68562887;72.16113759;65.99855591;58.93228485;78.80481607;73.6862214;79.16347412;73.81350178;70.3935986;75.6165935;75.04421929;77.8441819;62.47461743;61.26645846;74.8762999;62.19317597;27.07402262;30.93310639;1.140661295;35.53860719;70.77700671
7;Intensity average;HNO3;0.8888896;5.333338311;4390.791573;198.8931246;73.33378525;7649.03343;213.3358499;0.740742716;2.962970864;71.11158519;125.9268425;51.11135012;36.29644445;6644.167729;24.44451753;287.411449;45.92611556;12402.48163;6073.347789;194.0761205;140.0010647;15.55561679;20.74081185;119.6841876;34.07421235;27.40753185;32.59273482;157.7792099;8.888920494;22.53701169;108403.1097;181.4832217;29.62975605;38.51867654;278.777784;92.59308148;131.1120464;91.85233976;13.33336;18.8889279;13.70373086;59.25948642;22.22228148;158.1495264;45.70922939;37.77788741;154.4456588;61.11134963;184.8164716;40.37049333;118.8896775;219.2617561;284.448407;694.095256;420484.2856;306.6712534;220.7436089
7;Intensity RSD;HNO3;114.5643924;45.06939325;7.984208296;55.11364002;57.64690384;3.162221205;21.52520932;173.2050808;114.5643924;13.62173987;3.673622065;28.51068113;30.20132946;57.56182842;5.59614E-05;3.967779335;32.21776584;2.906436986;2.173321912;9.738458473;7.273951022;14.28584853;30.92952112;61.28074442;20.96452098;82.02166812;23.94471845;10.63365171;86.60261736;15.26632576;2.512267045;6.283665912;4.330258656;18.54554813;14.54558229;15.24215785;8.34657468;4.579802526;36.32418973;17.64705375;24.77069875;20.04881347;30.00007333;26.04610648;31.93432016;38.57324543;22.85251438;14.54546565;10.84399535;24.97371314;12.36343545;20.37989627;1.35313021;6.153297792;2.745739745;6.912616198;22.26960927
8;Intensity average;SLRS5;56.2223856;276.6699284;5861913.312;1203582.629;6348.731538;360513.2977;275033.89;412.6003814;417.045134;3286.368729;3221.906173;417.0451301;29730.27373;1242688.302;1615.665144;3933.223192;644.463088;389626.2309;193493.8281;3403.437073;4787.596999;779.2856345;10056.66968;59595.10673;579565.1483;3192.269652;3114.470752;117.0379101;80.00050173;181.7636795;109791.3502;210.3728158;5804.326258;176.2980622;73109.27328;21204.68414;32087.52204;6404.983208;3187.07812;4789.075899;767.4321559;646.6842938;1075.60341;862.623893;1497.543261;1020.413393;911.8863451;862.6234604;511.8629405;604.0897333;318.5230025;807.4352366;5074.377223;10761.6994;409081.7067;3429.374591;25922.56142
8;Intensity RSD;SLRS5;4.936800232;8.516019669;0.80134702;1.044767099;2.689585342;1.500614882;1.611020562;6.647639814;9.61144179;2.208683321;0.602788652;5.869607174;1.40932243;1.982572674;1.690442875;1.783989466;2.603381272;1.556676833;1.596023516;2.718248157;2.103955458;3.633562487;2.457686054;1.892887772;1.468814629;3.485891034;2.445777056;22.81127868;2.777775172;1.957787558;3.511617914;16.97850589;2.784918947;9.291302431;0.937703475;1.612784302;0.54926326;1.210095262;0.924640867;1.492804016;5.10753734;2.684007312;4.814760398;0.776476667;0.117153105;3.98676543;1.453754761;5.842771044;1.807541391;1.196839316;1.572956311;3.905418686;2.746925773;2.119262533;3.464587617;3.156188389;1.244392181
9;Intensity average;hno3 2% pissette;7.111121778;29.77787413;438714.6768;116978.3436;695.5946394;30913.62826;25958.63563;48.14848988;35.55577679;400.7539185;459.2728578;91.85263013;2930.370231;135267.409;157.7800672;594.8356651;92.59330569;48315.487;24046.58082;461.4956075;560.7651984;79.25977482;668.9441937;5608.470186;53518.48726;357.7889486;304.4528694;82.22272593;11.11115259;24.13258474;110165.0569;149.6310756;569.658785;33.33347358;6821.700675;2138.166154;3246.809783;631.515818;296.3041998;511.1339637;69.25976149;85.55629384;123.3347719;119.2603803;154.0843255;118.1493882;142.5940934;110.7418247;94.81540939;68.14859556;54.81506074;124.445602;542.9840148;1166.030472;426870.2801;660.7641768;2716.924317
9;Intensity RSD;hno3 2% pissette;84.54845075;99.3519927;135.384188;119.3954349;107.4639123;108.3793372;121.7831905;112.3289082;117.0938219;108.5871218;78.30213935;64.25387331;116.1696141;110.8042032;108.3411862;69.60985795;68.48789163;90.57351369;91.27183918;76.65908559;99.98951828;61.70362606;142.9888599;117.4142845;122.6632636;118.4389935;111.8584438;23.40611089;52.91507057;59.61305271;1.143109984;11.24531088;117.5071316;48.07405634;119.5158383;113.8565279;112.7457296;111.9570052;118.1520705;114.928322;106.4683236;105.4353264;111.1767552;90.48974391;114.0136319;104.301383;84.61069592;104.8933383;64.01864094;107.1798241;69.34497045;56.12965399;93.44079033;101.7233061;0.748445196;53.32760279;114.0215225
10;Intensity average;2013WL316;1.111112;4.6666704;4403.021563;275.5600001;38.6667584;7855.829701;197.0391427;2.222228148;1.481485432;48.14838321;156.2978469;32.59270716;34.81497482;2654.941275;12.59264593;288.1521364;54.07435259;12183.76425;6082.982297;165.1868109;120.001043;22.96304395;10.37040198;152.6390641;82.96348445;7.407431111;21.48155852;62.22253037;2.222232099;9.933959742;111092.6173;126.6676563;15.55562074;9.629659259;269.5612957;22.59264049;55.18539012;21.48154864;7.777791111;7.407419259;5.185196049;15.92595802;7.777793086;37.40752049;7.012058961;8.148164938;51.85203654;12.96298815;42.22235358;6.666679506;20.7407921;68.14855111;117.7785541;221.4841462;418538.9966;254.8180741;56.29658864
10;Intensity RSD;2013WL316;69.2820323;57.14285714;4.654101498;12.59086814;6.896549156;1.615920595;13.92006582;100;86.60254038;33.388677;21.10481761;17.1587386;31.48652798;31.55195226;36.73519458;5.990350448;13.21044654;0.307108609;1.76059108;9.73214724;4.899655535;20.14520362;32.73260872;29.58260287;39.03139852;45.82571505;26.03391714;21.72423689;100.0000889;48.46126925;1.779482018;25.84385252;24.74361124;58.07569088;16.49436279;33.47640979;7.622658003;2.986348868;24.74360653;31.2250265;44.60709915;44.3082731;37.7965025;16.3591858;81.01034116;64.44295505;21.57103461;48.73927815;5.263145029;28.86748352;38.75453279;1.882788343;18.19564163;8.354563954;2.382956633;14.20573244;30.66110059
12;Intensity average;hno3 2% pissette;1.555557867;6.444453156;4148.484893;135.55688;49.33346916;8204.201385;188.1500603;2.222228148;2.962970864;54.07446717;254.8181729;43.70395062;26.66675358;4328.919025;149.6309531;721.5042892;137.7789353;359.2655903;175.5573511;257.781286;210.3727724;20.00008099;8.148169877;73.92473097;54.81511506;8.888916543;66.66711309;60.74110815;8.888916543;11.41545883;111140.6177;126.6675891;25.92603457;10.37040593;270.4984069;57.03727704;82.22261432;70.74109185;11.4815037;14.44447358;9.62964642;39.25936988;20.74080099;97.03765235;21.72963524;28.88896395;101.1116864;30.74082617;121.1119689;28.14823309;77.7781363;84.44504494;276.3001146;522.2360084;415717.0125;188.1500445;132.5938864
12;Intensity RSD;hno3 2% pissette;89.2142783;36.32986369;4.137052621;33.38607496;9.362454713;1.8441025;8.864967819;0;86.60254038;20.68460043;3.524603485;24.02952799;14.43377384;8.613720806;6.002137799;6.359895155;23.75967557;6.102661479;5.517599892;15.25166289;15.85692624;69.38886559;68.6348585;43.59650656;50.68941411;43.30132792;20.81689068;42.40333596;25.00005556;16.74202392;1.285845345;18.9767433;35.68571069;107.8547485;24.50401123;33.87228808;19.62957602;43.33882724;33.98599857;85.65796523;6.661766672;9.939319207;57.28226583;28.79354552;30.21187839;45.34554125;20.35204212;45.19281014;28.88098135;63.32221419;27.55336649;44.96854809;6.934424344;12.90064369;0.485749593;17.08872925;51.72076075
13;Intensity average;HNO3;0.8888896;3.777781511;3398.259173;16.66678667;20.0000384;8035.203192;140.7419417;0.740742716;0.740742716;21.48155852;152.59392;27.40753185;14.81485827;1410.453892;4.444460247;96.2969442;12.59263012;289.634009;129.6306272;80.74119309;64.44481778;28.88902124;11.11114074;173.3616239;7.407431111;0;7.407439013;21.48156247;1.481485432;-0.178013088;113814.2214;117.0378943;4.444456296;5.185199012;272.5984884;2.592596049;10.74076;2.222225185;1.851855309;1.481483457;0;0.740742716;0;2.962967901;0.671129855;0.740741728;0.740741728;1.11111358;0.740741728;0.740741728;1.111112593;8.888912593;60.00032198;113.3341491;424883.0138;54.07433679;2.222228148
13;Intensity RSD;HNO3;43.30127019;44.41078057;2.911121202;34.64118243;27.28456436;2.816838521;0.911668408;173.2050808;173.2050808;31.60400145;5.114498716;28.47472756;34.64103001;3.268799023;0.000153952;13.52183844;44.4107831;18.12991833;9.897478433;13.00684662;15.03084576;7.692416043;72.11102551;15.76899388;69.28208773;;69.28219858;48.88783985;173.2050808;1608.821242;2.161138331;14.37707801;100;49.48716593;3.678305821;24.74358297;26.03392545;50;91.65153485;86.60254038;;173.2050808;;57.28222074;186.8411637;86.60254038;86.60254038;173.2050808;86.60254038;86.60254038;100;43.30127019;23.12980491;23.11741912;1.414706191;6.27741545;0
14;Intensity average;BLANC;0.4444448;3.1111136;3407.143108;26.66679111;21.55559307;8179.004538;131.852962;2.962970864;1.481485432;23.70378667;138.5196069;19.25932247;26.66676148;1336.371888;5.185199012;94.07484643;17.77784099;218.5211279;106.6674924;91.11172544;70.37072395;20.7408237;8.888916543;166.5729737;11.85189136;2.222228148;8.148169877;18.51858765;0.740742716;-0.401885102;112011.2122;97.7784968;6.666684444;0;287.1846518;1.851854321;11.11112889;1.851854321;2.222226173;1.851855309;0.740741728;0.370370864;1.111112593;2.222225185;0.90227796;2.222225185;2.592596049;1.481483457;3.703708642;1.851855309;3.333337778;12.59262617;55.55581037;148.1494756;417330.1637;48.14839506;10.37041383
14;Intensity RSD;BLANC;86.60254038;68.88321972;2.727936745;25.00008333;25.93762762;2.697190745;22.25326268;114.5643924;173.2050808;10.82536626;12.9673704;17.62528029;8.333303703;4.906224702;65.46536707;9.83464247;33.07189979;9.22761248;4.166762193;19.35927861;9.647587725;12.37179148;66.14377858;34.08384255;21.6506784;173.2050808;15.74591643;34.64107158;173.2050808;620.881901;1.111328923;18.18196933;66.66666667;;24.49513653;34.64101615;30.00000533;34.64101615;7.69937E-05;91.65153485;173.2050808;173.2050808;100;50;203.3541457;50;98.97433186;43.30127019;62.44997998;91.65153485;57.73502692;10.18853416;35.55285342;12.12439845;0.550708419;28.2005092;75.25472313
15;Intensity average;STD1;130.6674532;50.0001264;4845.403679;592.2391072;160.4456196;8945.445658;326.6721048;242.2252702;220.0024869;9958.814505;15144.79713;1858.663725;7726.859628;16497.60945;31600.02033;8778.66698;1406.749787;24636.9572;12218.6025;4160.704825;3327.858962;2215.758014;9230.840708;1248.419463;11847.13922;31187.15721;14359.39584;60994.88785;9656.352285;24168.14935;112880.4823;19237.85354;20631.90614;40286.52685;5674.639784;110218.4303;134573.9789;135653.213;17232.66095;26603.19291;23254.64922;95035.69098;39227.2024;219229.8787;55375.23264;55682.5844;231650.136;80274.47987;261580.3992;61605.51698;165186.3192;196280.4767;65039.75862;141703.3442;426609.6014;267595.7477;287498.6798
15;Intensity RSD;STD1;2.04083588;5.811861578;4.234869087;8.725947715;3.332761596;1.635609612;20.75694958;4.587200996;4.402945194;1.962914041;1.780654895;5.573374315;1.878428571;1.206331293;1.002264063;2.053733028;1.780386611;1.942810978;2.062923146;1.401358498;2.438050227;1.446667633;0.437278791;5.016269922;1.938976449;0.574355837;0.295573061;1.345946765;1.127541247;0.652224266;0.691470779;0.845683579;0.383749915;0.240746498;1.074965861;0.744928336;0.578817078;0.647624123;1.452066705;0.220193911;1.062595716;1.378409432;0.281815009;0.686704215;0.599464759;1.204447446;0.4466074;0.359076081;0.884065275;1.023240075;0.574399453;0.969627508;0.278133509;1.097632223;1.403163623;1.44253505;1.985669976
16;Intensity average;STD5;612.6821812;221.3354806;10021.83807;2816.997147;742.022493;10663.09937;1217.100529;1204.505674;1064.493302;49255.65451;73472.87487;9142.635539;38170.22243;75227.76706;157445.6164;42594.91793;6740.360069;120876.2355;60040.54939;20197.11046;16189.79404;10722.41575;44529.02344;5544.005382;59416.89948;153827.0254;71287.75742;301527.3274;48048.75329;120442.7153;113796.5643;95823.82504;102064.0382;203640.8062;27437.67324;549921.6753;670336.2717;672871.8737;85291.21213;131443.3204;115616.6361;472824.6236;196846.7952;1096016.416;280459.2137;276832.92;1154415.796;400028.97;1286286.673;302501.1585;824513.3202;980941.5987;324417.7216;694571.5532;427900.383;1376295.32;1424307.167
16;Intensity RSD;STD5;4.07009127;5.863880871;1.428414847;3.796501326;2.741523332;2.567112551;5.236268852;4.17090699;1.505605887;0.203108356;1.087500403;1.39100026;0.251171865;0.33528244;1.048392828;0.399880639;1.526843872;0.456808048;1.24094463;2.137850455;1.484710666;1.804968641;1.08385957;4.09990041;0.674519935;1.918348606;1.053032819;0.552767415;0.714170334;2.143689016;1.459457499;2.211602993;0.919104724;0.321632445;1.101374687;0.19209403;0.43167059;0.767227422;0.446596791;0.505865145;0.547369949;0.522431786;0.384165523;0.461377573;0.298402831;0.420181542;1.140793816;0.820483699;0.69434692;0.927988281;0.846638005;0.404245989;0.558774556;0.778425612;0.585134298;1.539176057;0.411360225
17;Intensity average;STD10;1206.725982;443.563763;15041.33781;5354.509482;1395.412497;12433.62872;2148.339301;2400.976824;2158.711895;96741.1944;144105.5099;17990.769;75070.49597;145930.164;308377.4026;84056.39346;13241.13302;236065.0683;117594.3753;39956.49929;32058.98954;21088.98343;88920.07393;11009.72974;117496.5753;309944.6349;142230.4727;596944.9736;95234.8117;239655.6052;115179.8974;189810.5745;203867.1113;402569.2981;53419.31492;1088213.715;1326491.874;1340326.874;170738.5349;262083.2941;229840.2242;935464.7607;391405.4181;2203299.68;554107.1705;549664.7374;2339333.864;797445.2324;2682318.618;603854.6833;1639963.854;1950857.336;643972.5435;1399888.602;435299.2545;2822203.764;2997843.936
17;Intensity RSD;STD10;1.579269457;1.811957151;1.205042211;2.036244339;2.528326827;1.507901567;0.530820334;2.36080116;1.206622219;0.879171803;1.377426676;1.926349122;0.134665687;0.834650591;0.798362533;1.639783549;0.946292951;0.506012428;1.189615773;0.108878812;1.208822861;1.123141017;1.34227381;0.940907695;0.80925831;0.677216845;0.21083634;1.371975394;1.636845089;0.279426771;2.086856791;1.022629518;0.49755611;1.896100929;2.122698251;0.608276572;1.035299063;0.439009864;1.323959581;0.258492192;0.707295727;0.950512522;0.490667398;2.482752912;1.149965917;0.647396939;1.595727403;0.110690344;0.744780417;0.498051057;0.909570688;0.836071791;0.374906794;1.195079603;1.37499439;3.183637669;0.951516797
18;Intensity average;MULTI;2.888891911;10.66667911;1104365.226;502521.6316;132581.549;442166.3907;136623.8114;19.25932247;31.85200395;202.9652148;700.763023;116.2971437;557.0510661;14324642.8;822.2521849;459.2688081;59.25953975;1436.385758;708.1705331;690.3912343;538.5317278;62.96331655;250.3736494;219.953805;817.8073809;418.5287412;316.3017858;1006.718256;77.03756642;229.216469;110883.5177;760.7661343;252.5959289;548.1628884;447.2584321;2382.830289;1489.3633;948.1975202;147.7790464;184.8167946;149.2605842;690.0252057;288.1526332;1555.311498;382.0378877;392.230459;1648.650131;567.4228222;2193.922904;417.0457217;1152.65676;1669.763229;1305.998841;2855.898886;424193.939;11391.74408;2170.592489
18;Intensity RSD;MULTI;48.03845501;6.250007708;0.761396409;0.469714031;0.504716728;0.753679373;0.353293176;17.62524;28.19617326;23.61872405;10.35591126;9.425910973;8.100921399;0.740091054;7.31249204;5.772828883;21.97298408;2.778078959;4.572843255;7.321523323;1.038513422;2.037722559;12.8111363;29.06564817;4.63567116;21.87578397;29.92668646;22.18721981;37.53708599;33.2697919;0.482957501;5.129434457;19.87455482;23.00648388;4.948800703;9.876135314;25.57841267;37.63002167;36.67310501;39.48932196;35.98211899;37.94431875;37.2113154;40.85661866;38.94955382;42.15887095;38.48600938;30.5956336;31.39343243;37.16967197;36.07282672;34.98260402;13.35771145;15.10926106;0.680917357;32.10839465;36.01680879
19;Intensity average;HNO3;1.555557156;3.555559467;3925.084748;222.2266846;66.66702187;7609.754124;154.0755635;1.481485432;2.962970864;45.18538074;172.5942341;28.88900938;28.88902124;6837.286745;48.88924445;130.3713857;22.22230519;297.7821749;152.5939556;94.81539556;72.59298766;25.18528;24.44455309;134.7581709;40.74093235;56.29675062;55.55589334;228.1512692;14.81488593;41.16974505;108512.5026;149.631119;44.44470124;77.7783605;283.7105867;181.4843635;257.4128718;244.4496387;29.25935852;49.25953827;42.5927758;170.0024796;74.81531161;371.8630267;96.56407287;99.6304805;407.0516043;145.5573823;446.3123086;97.40830174;292.2295791;457.7938221;182.2244149;418.5286384;418893.6616;621.5072313;508.9095936
19;Intensity RSD;HNO3;65.46538952;28.64111896;4.399893339;52.52954855;50.47803705;1.686211941;21.01702808;86.60254038;86.60254038;2.839460696;27.20173475;4.73807E-05;68.37080079;45.55028523;64.12169927;9.692509494;19.99997867;11.65729507;23.54247003;7.16034114;22.56473066;26.95636477;56.77276342;52.63846502;62.0318002;78.38651057;27.71290308;26.35909848;75.49837932;49.14081035;3.474538197;22.6862341;75.6639349;40.00019991;38.65689177;53.67036439;54.45170915;55.09111107;74.64076468;70.6969144;71.93269895;50.49287847;51.54017704;52.74576485;57.89821763;47.42542064;60.87575832;52.79398822;53.87376;65.74915567;53.44060596;46.81557405;30.48826081;26.06914328;3.453671569;39.82942376;51.61388045
