File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Cr / 53 [#3];3027.00 ;8.49%;3061.44 ;8.44%;3180.36 ;8.44%;3365.95 ;8.07%;3010.33 ;3.52%;8602.43 ;2.02%;14505.66 ;1.80%;54326.63 ;0.60%;569687.80 ;0.58%;3061.44 ;8.44%;5468.79 ;4.29%;3180.36 ;8.44%;158882.30 ;0.56%;2868.07 ;8.06%;3131.46 ;7.24%;9917.65 ;6.85%;203479.30 ;2.09%;368651.10 ;5.00%;582045.00 ;1.55%;2901.41 ;6.18%;3008.10 ;3.29%;8673.57 ;2.73%;14177.60 ;2.61%;53694.26 ;0.50%;552060.70 ;1.38%;3365.95 ;8.07%;5707.75 ;5.01%;3469.32 ;7.26%;164002.80 ;0.87%;3239.26 ;12.18%;3435.97 ;4.43%;9741.99 ;4.40%;201237.80 ;0.54%;383053.20 ;0.42%;581867.30 ;1.38%;3109.23 ;2.68%;3168.14 ;4.73%;9176.10 ;3.79%;15127.33 ;1.22%;58690.82 ;0.73%;581799.40 ;3.11%;3299.27 ;5.39%;5781.12 ;4.25%;3379.28 ;3.16%;154736.10 ;0.31%;3320.39 ;4.50%;3465.98 ;8.77%;10583.65 ;2.37%;201675.60 ;3.49%;378767.60 ;0.35%;563965.90 ;0.75%;3369.28 ;6.17%;3473.76 ;9.97%;9515.18 ;3.32%;15725.70 ;2.11%;60011.27 ;2.01%;592706.70 ;1.33%;3553.77 ;4.15%;5861.16 ;3.23%;3607.12 ;6.39%;145909.90 ;0.94%;3445.97 ;4.34%;3557.11 ;7.25%;10116.67 ;1.03%;193354.70 ;1.48%;345134.10 ;0.67%;523026.90 ;0.70%;3631.58 ;4.31%;3582.67 ;5.99%;9460.71 ;1.87%;15849.22 ;0.94%;58046.32 ;1.36%;593867.20 ;0.62%;3643.80 ;6.77%;6034.57 ;6.79%;3772.71 ;4.79%;154962.70 ;0.70%;3922.76 ;7.78%;3894.97 ;10.25%;10884.95 ;1.51%;197058.50 ;1.81%;377963.80 ;0.38%;572508.90 ;0.48%;4091.69 ;4.79%;3974.99 ;12.81%;5915.62 ;5.67%;5835.58 ;3.50%;5728.88 ;3.62%;5753.33 ;7.75%;5974.54 ;5.02%;17939.25 ;8.62%;12036.93 ;4.32%;10267.88 ;6.08%
Mn / 55 [#2];72.22 ;21.32%;92.22 ;15.05%;71.11 ;2.71%;122.22 ;13.73%;72.22 ;22.77%;6991.61 ;0.42%;14511.22 ;1.53%;63689.26 ;1.23%;684002.70 ;0.49%;92.22 ;15.05%;30250.20 ;0.82%;71.11 ;2.71%;190461.10 ;0.84%;111.11 ;12.12%;84.45 ;8.22%;8516.84 ;1.05%;248520.50 ;1.05%;471859.60 ;1.23%;696525.90 ;0.33%;177.78 ;25.53%;140.00 ;10.91%;7092.78 ;3.89%;13641.56 ;1.24%;66194.92 ;0.94%;679475.00 ;0.40%;122.22 ;13.73%;31919.03 ;1.19%;86.67 ;30.53%;195751.00 ;1.76%;117.78 ;25.37%;81.11 ;18.98%;8244.46 ;1.08%;245686.20 ;1.85%;469605.80 ;0.18%;705936.90 ;2.01%;148.89 ;15.88%;136.67 ;10.63%;7350.66 ;2.83%;14998.35 ;1.79%;65428.59 ;1.02%;700069.60 ;0.75%;120.00 ;19.44%;31487.06 ;1.30%;123.34 ;20.41%;186362.70 ;0.50%;130.00 ;23.50%;104.45 ;17.58%;8935.96 ;0.81%;252566.10 ;0.83%;462771.90 ;0.94%;698448.30 ;1.18%;147.78 ;18.09%;120.00 ;14.43%;7803.12 ;1.78%;15561.09 ;0.51%;70514.48 ;1.26%;718460.90 ;1.73%;105.56 ;29.34%;31219.90 ;0.72%;72.22 ;14.84%;177007.70 ;0.84%;117.78 ;9.10%;87.78 ;12.21%;7736.40 ;1.26%;230235.00 ;1.65%;423172.80 ;0.44%;638883.00 ;0.24%;176.67 ;5.66%;151.11 ;25.76%;7361.79 ;2.43%;15032.83 ;0.85%;67416.95 ;0.93%;712641.60 ;0.69%;96.67 ;11.95%;30937.11 ;1.47%;97.78 ;27.34%;185143.40 ;0.71%;105.56 ;7.95%;94.45 ;47.66%;8343.40 ;1.91%;244180.60 ;0.52%;460160.80 ;0.21%;719028.50 ;0.31%;153.34 ;12.10%;110.00 ;3.03%;30344.82 ;0.39%;30389.33 ;0.76%;31337.91 ;0.60%;31947.99 ;1.91%;31198.75 ;1.45%;131.11 ;29.69%;125.56 ;15.10%;114.45 ;16.82%
Mn / 55 [#3];6079.01 ;1.18%;5786.67 ;1.41%;5728.87 ;2.16%;6359.12 ;3.56%;5953.41 ;1.00%;70341.68 ;1.62%;137567.90 ;0.51%;605299.60 ;0.22%;6067452.00 ;1.32%;5786.67 ;1.41%;289653.80 ;0.86%;5728.87 ;2.16%;1664009.00 ;1.77%;5946.74 ;1.21%;6231.29 ;2.29%;82254.84 ;3.86%;2151626.00 ;1.33%;3813181.00 ;4.45%;6015831.00 ;1.47%;6791.53 ;0.20%;6701.50 ;4.45%;70315.13 ;2.05%;135117.00 ;0.78%;588572.80 ;0.77%;5881983.00 ;1.63%;6359.12 ;3.56%;291899.10 ;0.52%;6214.61 ;1.44%;1722272.00 ;1.46%;6346.90 ;2.13%;6575.88 ;5.68%;80478.95 ;1.13%;2148634.00 ;0.32%;3951744.00 ;0.97%;6033247.00 ;1.90%;7059.42 ;1.11%;6820.42 ;1.57%;74634.65 ;1.84%;144150.30 ;0.94%;638543.60 ;0.37%;6206345.00 ;3.73%;6322.44 ;0.08%;293414.10 ;5.03%;6172.38 ;2.64%;1614404.00 ;1.41%;6402.47 ;0.87%;7097.22 ;2.94%;87188.58 ;0.63%;2102713.00 ;3.00%;3961066.00 ;0.68%;5819700.00 ;0.50%;6813.75 ;1.56%;6992.72 ;1.60%;76985.63 ;1.02%;150075.00 ;0.68%;654440.90 ;0.68%;6308913.00 ;0.62%;6207.95 ;1.56%;287233.00 ;1.19%;6185.71 ;0.67%;1536396.00 ;0.84%;6450.27 ;0.70%;6805.98 ;5.32%;80104.72 ;1.97%;2025109.00 ;2.60%;3600009.00 ;0.35%;5399998.00 ;0.57%;6908.25 ;2.10%;6960.49 ;1.03%;73925.83 ;0.14%;145022.30 ;1.76%;633346.10 ;1.02%;6288545.00 ;1.95%;6315.78 ;2.67%;290423.00 ;0.72%;6370.25 ;3.81%;1613275.00 ;0.72%;6385.80 ;2.75%;7039.42 ;2.48%;87589.55 ;2.33%;2067450.00 ;1.30%;3934900.00 ;1.52%;5914171.00 ;1.51%;6897.14 ;0.69%;6845.99 ;1.72%;279202.30 ;0.79%;286550.20 ;0.85%;278544.70 ;2.34%;278352.40 ;2.66%;284517.90 ;0.56%;7342.89 ;0.93%;7269.54 ;1.63%;7062.77 ;4.16%
Fe / 56 [#2];7230.62 ;2.82%;7037.18 ;4.12%;7232.84 ;0.99%;6818.21 ;2.35%;6498.07 ;4.68%;15686.81 ;2.47%;25195.80 ;0.63%;94236.49 ;0.29%;943874.60 ;0.21%;7037.18 ;4.12%;906193.00 ;0.72%;7232.84 ;0.99%;277445.30 ;0.43%;7006.08 ;3.33%;6662.59 ;1.03%;20567.99 ;2.59%;356034.30 ;0.20%;671406.80 ;1.21%;937508.00 ;4.08%;6641.47 ;3.49%;5912.28 ;1.23%;15236.36 ;0.18%;24279.96 ;0.93%;97016.48 ;0.33%;938431.00 ;0.50%;6818.21 ;2.35%;960497.60 ;1.42%;7449.61 ;3.42%;286078.00 ;1.85%;7206.17 ;2.27%;6524.76 ;0.44%;19778.07 ;2.25%;348626.80 ;1.98%;665318.80 ;0.34%;945149.90 ;3.93%;6365.79 ;1.08%;5821.13 ;0.77%;15816.96 ;1.52%;26116.20 ;1.63%;97355.23 ;0.90%;938481.30 ;3.70%;6930.48 ;1.87%;934045.70 ;0.53%;7261.75 ;5.04%;271734.00 ;0.33%;7300.66 ;1.52%;6713.71 ;1.09%;21085.34 ;1.86%;359088.90 ;0.43%;656519.70 ;1.10%;955045.10 ;4.00%;5857.82 ;0.40%;5730.00 ;3.95%;16082.76 ;1.64%;26805.20 ;1.21%;103063.40 ;0.86%;928640.80 ;3.32%;5913.40 ;4.60%;926071.40 ;0.52%;6325.78 ;0.11%;257204.10 ;0.99%;5658.85 ;2.04%;6265.75 ;0.88%;18677.87 ;1.20%;327505.70 ;1.86%;598806.90 ;1.20%;897309.00 ;0.56%;5379.87 ;2.23%;5468.77 ;4.16%;15296.43 ;0.84%;25711.07 ;1.18%;99303.04 ;1.01%;947561.80 ;5.45%;5834.47 ;2.32%;916272.70 ;1.94%;6020.10 ;3.12%;269403.70 ;1.57%;5963.42 ;2.39%;6707.05 ;3.50%;20074.00 ;0.74%;346406.20 ;0.64%;650495.80 ;0.49%;945732.10 ;1.12%;5563.26 ;3.89%;5628.83 ;3.54%;899792.60 ;0.61%;905689.40 ;0.39%;935037.40 ;0.62%;942810.20 ;1.23%;930322.40 ;0.51%;6038.99 ;0.85%;6184.61 ;3.23%;6411.37 ;1.22%
Fe / 56 [#3];4365683.00 ;1.20%;4423824.00 ;0.75%;4000115.00 ;0.51%;4319640.00 ;1.51%;4357043.00 ;0.31%;4049613.00 ;1.95%;3779104.00 ;0.48%;3829682.00 ;0.09%;8670904.00 ;1.12%;4423824.00 ;0.75%;8360961.00 ;0.71%;4000115.00 ;0.51%;5836787.00 ;0.24%;4360793.00 ;0.54%;4434717.00 ;0.39%;4310929.00 ;1.10%;5676271.00 ;1.41%;6859448.00 ;2.31%;8666009.00 ;1.33%;3972192.00 ;1.67%;4169493.00 ;1.55%;3856960.00 ;0.74%;3699037.00 ;0.44%;3766679.00 ;0.26%;8443980.00 ;1.96%;4319640.00 ;1.51%;8326962.00 ;0.96%;4099945.00 ;0.98%;5956864.00 ;0.25%;4407317.00 ;1.20%;4393490.00 ;1.87%;4296781.00 ;1.16%;5664995.00 ;0.29%;7061608.00 ;1.11%;8694899.00 ;0.69%;3960235.00 ;1.15%;4229390.00 ;0.29%;3954238.00 ;1.46%;3762175.00 ;0.33%;3952595.00 ;0.88%;8907946.00 ;2.68%;4402583.00 ;1.54%;8408677.00 ;3.63%;4097417.00 ;1.57%;5875404.00 ;1.01%;4467290.00 ;0.30%;4516543.00 ;0.54%;4449982.00 ;1.05%;5653242.00 ;1.96%;7093809.00 ;0.34%;8535138.00 ;0.99%;4161856.00 ;1.08%;4337408.00 ;1.16%;3978403.00 ;0.68%;3831503.00 ;0.31%;4045457.00 ;0.14%;9110291.00 ;1.65%;4488011.00 ;1.36%;8312847.00 ;0.93%;4227919.00 ;1.31%;5637724.00 ;0.19%;4220599.00 ;0.92%;4322650.00 ;0.65%;4267851.00 ;0.95%;5514380.00 ;1.06%;6550133.00 ;0.23%;8016872.00 ;1.99%;4010190.00 ;0.58%;4203202.00 ;0.96%;3861105.00 ;0.75%;3737936.00 ;0.47%;3902000.00 ;0.46%;8996243.00 ;2.43%;4400662.00 ;0.55%;8415223.00 ;1.11%;4245904.00 ;0.10%;5911865.00 ;0.71%;4519668.00 ;0.62%;4540360.00 ;0.53%;4485480.00 ;0.74%;5620434.00 ;1.93%;7070202.00 ;0.29%;8669875.00 ;0.35%;4079479.00 ;0.48%;4197095.00 ;0.73%;8133157.00 ;0.85%;8169571.00 ;1.44%;8104975.00 ;1.99%;8036270.00 ;1.41%;8178884.00 ;0.34%;4725205.00 ;0.77%;4790974.00 ;0.94%;4781672.00 ;1.18%
Fe / 57 [#2];134.45 ;5.16%;107.78 ;21.05%;118.89 ;19.69%;122.22 ;31.96%;106.67 ;14.32%;414.45 ;10.50%;681.13 ;6.39%;2779.16 ;1.63%;28760.80 ;0.95%;107.78 ;21.05%;22761.02 ;0.91%;118.89 ;19.69%;6942.71 ;1.23%;117.78 ;1.63%;111.11 ;39.95%;467.79 ;12.67%;8973.74 ;0.04%;16371.96 ;2.47%;24173.12 ;1.44%;153.34 ;11.50%;100.00 ;5.77%;391.12 ;7.25%;687.80 ;6.96%;2886.96 ;4.24%;28797.55 ;2.25%;122.22 ;31.96%;24222.08 ;2.71%;105.56 ;4.82%;7038.31 ;1.21%;126.67 ;13.67%;148.89 ;29.81%;430.01 ;6.71%;8619.13 ;2.13%;16394.21 ;0.87%;24711.78 ;2.32%;124.45 ;6.74%;108.89 ;3.53%;420.01 ;5.72%;723.36 ;3.66%;2854.73 ;1.97%;29309.65 ;1.58%;111.11 ;12.12%;23975.01 ;1.15%;154.45 ;28.17%;6454.71 ;1.52%;121.11 ;20.29%;115.56 ;6.00%;491.12 ;3.13%;8984.87 ;2.55%;16287.42 ;1.27%;24324.50 ;1.97%;95.56 ;22.43%;92.22 ;30.10%;404.45 ;6.91%;761.14 ;3.11%;3100.34 ;7.01%;29720.38 ;2.44%;85.56 ;15.75%;23163.79 ;1.02%;108.89 ;7.07%;6359.13 ;5.04%;73.33 ;16.39%;126.67 ;2.63%;460.01 ;7.84%;7964.30 ;3.77%;14551.29 ;1.43%;22104.54 ;1.38%;105.56 ;11.96%;90.00 ;27.96%;382.23 ;4.48%;711.14 ;10.57%;2933.64 ;2.50%;29594.59 ;0.60%;81.11 ;16.61%;23099.29 ;1.46%;113.34 ;10.60%;6678.15 ;0.22%;98.89 ;31.32%;141.11 ;21.43%;426.68 ;10.34%;8557.97 ;3.63%;16113.92 ;2.34%;25051.15 ;1.32%;93.33 ;39.29%;100.00 ;26.67%;22759.91 ;2.20%;22892.35 ;0.42%;23641.26 ;1.15%;23857.10 ;1.56%;23634.55 ;1.43%;91.11 ;10.56%;96.67 ;10.34%;106.67 ;9.38%
Fe / 57 [#3];55586.63 ;1.74%;52562.97 ;1.65%;56325.82 ;0.36%;51729.21 ;2.19%;57206.91 ;1.45%;53622.03 ;1.48%;60950.78 ;0.41%;117840.60 ;0.81%;829003.80 ;0.54%;52562.97 ;1.65%;244910.40 ;1.05%;56325.82 ;0.36%;93844.26 ;0.35%;58460.17 ;0.77%;60221.27 ;0.84%;61186.08 ;1.22%;100549.30 ;1.63%;135509.40 ;2.73%;186423.00 ;0.26%;53859.52 ;0.92%;55789.55 ;1.82%;58617.43 ;0.86%;63857.75 ;1.04%;119500.10 ;1.16%;823993.90 ;0.46%;51729.21 ;2.19%;249187.00 ;0.95%;56674.88 ;0.35%;95129.28 ;0.56%;58443.59 ;1.89%;58863.87 ;0.71%;60417.61 ;1.04%;99350.81 ;0.75%;139352.30 ;1.07%;183965.30 ;1.04%;53203.98 ;1.47%;56010.33 ;1.06%;59213.01 ;0.94%;66243.19 ;0.78%;130745.00 ;2.01%;939163.10 ;2.31%;53490.53 ;1.52%;251232.40 ;4.22%;55647.96 ;0.68%;92165.52 ;0.28%;58131.23 ;0.97%;59072.60 ;0.91%;61440.38 ;0.76%;98317.74 ;3.02%;139002.90 ;0.76%;181181.20 ;1.16%;55091.55 ;1.30%;56128.41 ;1.04%;59479.57 ;1.22%;67574.18 ;0.71%;134195.50 ;1.30%;960126.10 ;2.84%;53179.44 ;2.52%;245368.20 ;0.79%;56633.58 ;0.63%;88932.54 ;0.91%;55246.52 ;0.76%;57276.03 ;0.21%;58844.91 ;0.44%;96376.84 ;0.72%;127932.40 ;0.73%;169883.40 ;0.86%;52778.09 ;0.42%;54678.94 ;1.71%;58100.13 ;0.35%;65579.41 ;1.00%;129167.20 ;0.87%;962030.10 ;1.54%;52763.70 ;1.86%;249706.80 ;0.55%;56334.80 ;0.53%;91942.94 ;0.55%;57859.14 ;0.41%;58726.93 ;1.03%;61201.68 ;1.30%;97461.23 ;1.81%;137771.40 ;0.51%;182692.10 ;0.97%;54708.08 ;1.04%;54554.14 ;1.57%;247289.20 ;0.66%;251720.10 ;0.30%;245016.60 ;2.66%;241407.50 ;2.79%;245529.90 ;0.46%;56848.76 ;0.45%;58562.88 ;0.81%;58443.54 ;1.08%
Co / 59 [#2];713.36 ;3.53%;611.13 ;2.20%;545.57 ;5.20%;883.37 ;14.24%;643.35 ;6.11%;783.36 ;6.14%;926.70 ;5.00%;2069.05 ;3.63%;16600.01 ;0.42%;611.13 ;2.20%;1223.39 ;3.56%;545.57 ;5.20%;463187.30 ;1.15%;867.81 ;9.61%;570.02 ;7.65%;21204.42 ;1.88%;611442.90 ;0.78%;1047529.00 ;1.71%;1523909.00 ;0.75%;1834.57 ;8.38%;1207.84 ;5.86%;1262.29 ;8.77%;1294.51 ;6.84%;2481.33 ;2.30%;16823.57 ;1.14%;883.37 ;14.24%;1435.64 ;2.08%;613.35 ;11.69%;477198.00 ;1.16%;762.25 ;3.64%;627.80 ;11.83%;20260.95 ;1.11%;603959.80 ;1.35%;1042988.00 ;1.50%;1552463.00 ;2.12%;1504.54 ;5.47%;1028.93 ;4.72%;1057.83 ;1.19%;1151.17 ;7.77%;2439.11 ;1.27%;17356.38 ;1.63%;834.48 ;6.88%;1336.74 ;6.29%;616.69 ;3.01%;452418.00 ;0.73%;927.81 ;5.76%;550.02 ;8.93%;22353.80 ;0.90%;620378.80 ;0.54%;1031451.00 ;0.88%;1522364.00 ;1.40%;1510.09 ;10.44%;1011.15 ;2.66%;1117.83 ;3.83%;1197.84 ;2.11%;2490.22 ;3.03%;17736.77 ;1.89%;1023.38 ;9.03%;1390.08 ;8.11%;690.02 ;3.38%;430776.50 ;1.24%;1082.27 ;0.71%;695.58 ;4.19%;19162.90 ;2.48%;566123.30 ;1.49%;948307.10 ;1.07%;1400058.00 ;1.00%;2069.05 ;2.10%;1371.19 ;2.02%;1195.61 ;5.51%;1252.28 ;3.37%;2514.67 ;2.46%;17797.98 ;1.88%;1053.38 ;4.46%;1404.52 ;5.97%;817.81 ;7.34%;447209.60 ;0.99%;927.82 ;3.34%;606.69 ;6.68%;20328.82 ;2.08%;597138.30 ;0.74%;1016622.00 ;1.08%;1559748.00 ;0.82%;1111.16 ;3.45%;861.14 ;5.44%;1380.08 ;4.13%;1192.28 ;11.14%;1310.07 ;2.20%;1356.74 ;2.57%;1273.40 ;6.16%;310.01 ;4.93%;456.68 ;10.30%;540.02 ;11.13%
Co / 59 [#3];2286.86 ;1.68%;1930.14 ;0.79%;1850.13 ;5.15%;2678.04 ;2.81%;2287.97 ;6.52%;2655.81 ;1.66%;2959.20 ;1.87%;7543.00 ;1.03%;66236.09 ;1.49%;1930.14 ;0.79%;4998.63 ;4.04%;1850.13 ;5.15%;1336662.00 ;1.34%;2645.81 ;2.47%;1691.22 ;3.24%;65120.11 ;3.94%;1717878.00 ;2.51%;3060235.00 ;4.50%;4768984.00 ;0.25%;4744.10 ;2.95%;3806.05 ;1.56%;3942.76 ;1.47%;4345.09 ;0.87%;8601.31 ;2.52%;64727.92 ;2.73%;2678.04 ;2.81%;5083.10 ;2.79%;2177.95 ;4.33%;1371477.00 ;1.02%;2253.52 ;5.28%;1890.14 ;3.37%;64430.69 ;1.54%;1695591.00 ;0.81%;3180880.00 ;1.25%;4762977.00 ;2.14%;4289.52 ;4.12%;3220.36 ;0.68%;3494.87 ;2.58%;3938.31 ;1.99%;8810.33 ;3.01%;69435.55 ;1.60%;2842.51 ;2.40%;5365.41 ;1.50%;2213.51 ;2.42%;1300513.00 ;1.18%;2845.84 ;3.40%;1963.48 ;7.25%;68962.89 ;2.19%;1703186.00 ;3.62%;3169339.00 ;1.70%;4656407.00 ;1.14%;4282.86 ;2.06%;3382.62 ;5.43%;3567.11 ;2.79%;4100.58 ;2.98%;8858.14 ;0.41%;70604.41 ;1.32%;3149.24 ;2.75%;5339.86 ;2.71%;2377.98 ;2.72%;1209370.00 ;1.51%;3303.72 ;1.26%;2125.72 ;3.07%;63494.61 ;2.76%;1638787.00 ;2.85%;2878539.00 ;0.65%;4288155.00 ;0.58%;5203.15 ;4.86%;4055.01 ;2.64%;4188.38 ;1.54%;4416.23 ;1.33%;9179.44 ;2.21%;69847.02 ;0.47%;3688.25 ;0.82%;5483.24 ;2.53%;2729.16 ;2.54%;1293585.00 ;0.16%;2890.30 ;4.31%;2217.96 ;4.24%;69159.30 ;2.98%;1662797.00 ;1.18%;3167106.00 ;1.34%;4730877.00 ;0.44%;3576.00 ;3.69%;3114.79 ;1.07%;5193.14 ;4.01%;5243.15 ;2.63%;5035.31 ;2.83%;4987.51 ;3.71%;4969.73 ;0.70%;1561.21 ;6.35%;1683.44 ;1.57%;1814.57 ;1.08%
Ni / 60 [#2];40.00 ;14.43%;33.33 ;10.00%;47.78 ;32.97%;36.67 ;39.63%;40.00 ;22.05%;4235.07 ;0.33%;8748.09 ;3.68%;38460.47 ;0.25%;396067.30 ;1.12%;33.33 ;10.00%;2041.27 ;4.49%;47.78 ;32.97%;122219.10 ;0.89%;41.11 ;18.72%;47.78 ;24.50%;5389.88 ;2.61%;159046.30 ;0.28%;298218.90 ;0.99%;441696.50 ;0.58%;48.89 ;17.16%;27.78 ;38.57%;4275.07 ;2.55%;8373.41 ;1.37%;40312.89 ;1.39%;392539.00 ;1.12%;36.67 ;39.63%;2299.08 ;2.34%;32.22 ;23.89%;126812.80 ;0.97%;40.00 ;30.05%;41.11 ;32.77%;5165.35 ;4.15%;156138.70 ;1.82%;298479.90 ;0.51%;448211.00 ;2.24%;38.89 ;27.55%;44.45 ;8.66%;4317.30 ;1.72%;9099.39 ;1.99%;39877.24 ;0.70%;404073.30 ;0.82%;38.89 ;13.09%;2139.06 ;4.91%;32.22 ;31.60%;119382.30 ;0.94%;35.56 ;14.32%;62.22 ;3.09%;5639.96 ;2.41%;161029.90 ;1.25%;292549.40 ;1.79%;439658.10 ;0.59%;36.67 ;32.78%;38.89 ;51.67%;4675.19 ;4.13%;9273.96 ;2.24%;42305.83 ;1.44%;414276.50 ;1.93%;33.33 ;36.06%;2180.17 ;4.11%;18.89 ;56.73%;114122.40 ;0.90%;22.22 ;37.75%;53.33 ;16.54%;4920.83 ;2.49%;146162.10 ;1.82%;268669.50 ;0.84%;402216.20 ;0.23%;35.56 ;65.85%;41.11 ;16.88%;4478.46 ;2.70%;9209.45 ;1.53%;41507.16 ;1.14%;413324.60 ;0.71%;25.56 ;27.15%;2122.39 ;4.47%;25.56 ;32.83%;117633.60 ;0.66%;24.44 ;15.75%;44.44 ;31.22%;5295.39 ;2.80%;155810.40 ;0.65%;291338.20 ;0.66%;451891.10 ;0.76%;40.00 ;58.33%;41.11 ;44.66%;2042.38 ;4.38%;2144.62 ;2.64%;2197.96 ;4.19%;2329.09 ;6.23%;2163.51 ;2.02%;40.00 ;16.67%;26.67 ;50.00%;24.44 ;34.32%
Ni / 60 [#3];97.78 ;16.11%;92.22 ;19.91%;98.89 ;7.02%;90.00 ;7.41%;71.11 ;14.32%;11453.17 ;4.40%;23308.57 ;0.44%;103640.80 ;1.04%;990350.20 ;1.47%;92.22 ;19.91%;6695.95 ;4.08%;98.89 ;7.02%;326250.30 ;0.75%;82.22 ;28.76%;140.00 ;8.25%;13987.50 ;4.64%;411406.20 ;1.59%;745618.40 ;4.93%;1073018.00 ;0.72%;70.00 ;24.74%;74.45 ;16.95%;11523.22 ;4.36%;22737.75 ;1.26%;101593.00 ;1.01%;960489.80 ;1.51%;90.00 ;7.41%;6635.92 ;1.76%;85.56 ;22.15%;334478.10 ;0.28%;100.00 ;26.46%;127.78 ;17.37%;13846.23 ;1.85%;406645.80 ;0.23%;780210.90 ;0.98%;1064368.00 ;3.06%;67.78 ;20.48%;70.00 ;14.29%;12190.41 ;4.73%;24301.16 ;2.07%;110377.20 ;0.68%;1029353.00 ;3.35%;91.11 ;10.56%;6619.25 ;7.47%;62.22 ;20.28%;314841.30 ;0.68%;75.56 ;18.37%;113.34 ;23.53%;14856.02 ;2.91%;406308.70 ;3.46%;774279.50 ;0.80%;1040874.00 ;0.60%;76.67 ;8.70%;67.78 ;19.88%;12542.90 ;2.59%;25319.42 ;1.57%;112970.50 ;1.14%;1051390.00 ;2.29%;70.00 ;12.60%;6488.07 ;2.24%;76.67 ;11.50%;299805.40 ;0.45%;62.22 ;13.48%;91.11 ;18.77%;13653.83 ;3.47%;389001.80 ;2.20%;701144.10 ;1.02%;959191.20 ;1.69%;64.45 ;14.93%;64.45 ;35.21%;11825.67 ;2.35%;24588.23 ;1.09%;109451.70 ;0.17%;1047041.00 ;1.29%;60.00 ;24.22%;6784.86 ;2.77%;63.33 ;13.92%;316752.20 ;0.56%;58.89 ;21.43%;102.22 ;17.96%;14838.23 ;1.24%;397853.90 ;1.28%;771080.80 ;0.29%;1075472.00 ;0.95%;76.67 ;42.82%;70.00 ;23.81%;6628.13 ;2.32%;6532.53 ;1.91%;6557.00 ;4.70%;6328.01 ;2.40%;6658.15 ;2.52%;55.56 ;24.25%;57.78 ;23.32%;47.78 ;4.03%
