;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
STD_Multi_1ppb;;1.00944;0;0;1.0044;0;0;1.0044;0;0;1.01045;0;0;1.00843;0;0;;;;0.999363;0;0;1.00239;0;0;1.01145;0;0;1.01045;0;0;1.00642;0;0;1.00642;0;0;1.00843;0;0;1.00138;0;0;1.01045;0;0;1.00742;0;0;1.00138;0;0;1.00138;0;0;1.00541;0;0;1.01145;0;0;1.00742;0;0;1.00541;0;0;;;;;;;1.01448;0;0;1.00742;0;0;<LOQ;;;;;;;;;
STD_Multi_10ppb;;9.34994;0;0;9.30328;0;0;9.30328;0;0;9.35927;0;0;9.34061;0;0;;;;9.25663;0;0;9.28462;0;0;9.3686;0;0;9.35927;0;0;9.32194;0;0;9.32194;0;0;9.34061;0;0;9.27529;0;0;9.35927;0;0;9.33128;0;0;9.27529;0;0;9.27529;0;0;9.31261;0;0;9.3686;0;0;9.33128;0;0;9.31261;0;0;;;;;;;9.39659;0;0;9.33128;0;0;<LOQ;;;;;;;;;
BLK_4;;0.0357606;0.00500766;14.0033;<LOQ;;;0.01119;0.00233827;20.896;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00835312;0.00729782;87.3664;<LOQ;;;0.0120699;0.00455797;37.7633;<LOQ;;;<LOQ;;;<LOQ;;;0.0074047;0.00760208;102.666;<LOQ;;;0.0145221;0.0175292;120.707;<LOQ;;;0.0133496;0.0112116;83.9849;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0252778;0.0250409;99.0629;0.0918414;0.0751261;81.7998;<LOQ;;;;;;;;;
STD_REE_10ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_100ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_500ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_5;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00465074;0.00732361;157.472;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00539562;0.00755816;140.08;<LOQ;;;<LOQ;;;<LOQ;;;0.0110508;0.0112163;101.497;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0218367;0.0248588;113.84;0.0735127;nan;nan;<LOQ;;;;;;;;;
QC_SLRS5_1;;0.401432;0.0119451;2.97562;4.57113;0.394868;8.63831;1.09794;0.0326334;2.97224;0.192827;0.0119541;6.19937;0.00549908;0.00624391;113.544;;;;<LOQ;;;0.268497;0.00935053;3.48254;12.3956;0.351258;2.83373;0.0558329;0.0102352;18.3319;0.140296;0.0195701;13.9492;0.0743274;0.00679343;9.13988;42.7422;2.72127;6.36672;1.62118;0.148066;9.13321;0.297973;0.0260712;8.74949;0.192137;0.0168707;8.78056;3.7386;0.235912;6.31016;79.6485;5.05765;6.34995;0.0558311;0.01195;21.4039;0.446208;0.055845;12.5155;16.3024;1.0182;6.2457;0.828389;0.0993383;11.9917;;;;;;;0.375534;0.0448861;11.9526;0.137678;0.0733386;53.268;<LOQ;;;;;;;;;
BLK_6;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0132603;0.00777403;58.6262;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00555911;0.00753918;135.619;<LOQ;;;<LOQ;;;0.0920899;0.0340305;36.9535;0.0111405;0.0112028;100.559;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0242731;0.02483;102.295;0.0872418;0.0734245;84.1621;<LOQ;;;;;;;;;
Verif_Seine_River_1;;3.18557;0.0878247;2.75696;88.424;4.92354;5.5681;1.56469;0.0458747;2.93186;0.335232;0.0129576;3.86528;<LOQ;;;;;;<LOQ;;;0.152829;0.00561598;3.67468;21.5047;0.472535;2.19735;0.00508827;0.010077;198.045;0.676707;0.0394047;5.82302;0.368239;0.0104022;2.82486;36.8991;2.02723;5.49398;0.167827;0.0219704;13.0911;0.68067;0.0399011;5.86204;0.0839671;0.00882861;10.5144;0.139668;0.0206688;14.7985;1.38968;0.124743;8.97641;0.0882071;0.0127163;14.4164;0.645162;0.0416009;6.44813;1.12344;0.0699987;6.23072;<LOQ;;;;;;;;;0.565032;0.0849114;15.0277;0.518749;0.138259;26.6523;<LOQ;;;;;;;;;
BLK_7;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0206949;0.00743268;35.9155;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00541815;0.00753313;139.035;<LOQ;;;<LOQ;;;<LOQ;;;0.0117095;0.0112116;95.7473;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0214068;0.0248483;116.077;0.0735127;nan;nan;<LOQ;;;;;;;;;
Labriche_blk1_110512;;<LOQ;;;<LOQ;;;0.00408491;0.00190114;46.5405;<LOQ;;;<LOQ;;;;;;<LOQ;;;0.00656975;0.00193862;29.5082;0.217599;0.00907874;4.17224;<LOQ;;;<LOQ;;;<LOQ;;;0.55237;0.0952974;17.2525;0.0942361;0.0204357;21.6856;0.0099958;0.00757493;75.7811;0.411628;0.020916;5.08128;0.236134;0.0217648;9.21714;2.90388;0.149192;5.13768;0.0301539;0.0115881;38.4299;0.639628;0.0582361;9.10469;0.0869632;0.0164233;18.8853;<LOQ;;;;;;;;;0.0218694;0.0251293;114.906;0.0777833;0.0725043;93.2131;<LOQ;;;;;;;;;
Labriche_blk2_110512;;<LOQ;;;<LOQ;;;0.00411946;0.00194327;47.1728;0.0386452;0.00610831;15.8061;<LOQ;;;;;;<LOQ;;;0.00594146;0.00274577;46.2138;0.457894;0.421069;91.9578;<LOQ;;;<LOQ;;;<LOQ;;;0.537695;0.0804221;14.9568;<LOQ;;;0.00934295;0.00758027;81.1336;0.0726017;0.00481687;6.63465;0.176298;0.0191597;10.8678;0.458005;0.0412463;9.00566;0.0263654;0.0112259;42.5781;0.415933;0.0279638;6.72314;<LOQ;;;<LOQ;;;;;;;;;0.0221939;0.0248579;112.003;0.0870962;0.0758704;87.111;<LOQ;;;;;;;;;
Labriche_mtaux1_110512;;8.88054;1.47416;16.5999;79.3954;14.2539;17.9531;8.01787;1.13101;14.1061;0.247063;0.0473699;19.1732;<LOQ;;;;;;0.0184344;0.0129962;70.5001;0.227146;0.0399071;17.5689;20.5977;3.30761;16.0582;0.00906818;0.010128;111.687;0.534451;0.146568;27.4241;0.284589;0.0322002;11.3146;17.2697;0.937829;5.43047;0.657831;0.0507928;7.72125;0.551035;0.0269844;4.89703;0.518018;0.0233797;4.5133;35.5582;2.18556;6.14643;85.0596;4.50567;5.29708;1.42579;0.0682067;4.78377;4.05327;0.200174;4.93856;0.0886376;0.0158261;17.8548;1.12317;0.0941566;8.38311;;;;;;;0.516746;0.0366077;7.08427;0.245049;0.0866966;35.3793;<LOQ;;;;;;;;;
Labriche_mtaux2_110512;;11.8068;0.397447;3.36626;107.683;6.05284;5.62097;10.7982;0.299372;2.77243;0.319241;0.0139896;4.38215;0.00598981;0.00600945;100.328;;;;0.031785;0.0103322;32.5066;0.29812;0.0111123;3.72746;25.9025;0.650213;2.51023;0.0121734;0.0100885;82.8738;0.597575;0.053514;8.9552;0.348486;0.012787;3.66931;17.0885;1.09432;6.40383;0.620839;0.0535568;8.62651;0.56087;0.03546;6.32233;0.526888;0.0329708;6.25764;35.7523;2.15154;6.0179;84.0562;5.24394;6.23861;1.40555;0.0900534;6.40699;4.04993;0.237007;5.85213;0.0738391;0.0187887;25.4455;1.07905;0.109175;10.1177;;;;;;;0.486977;0.0332891;6.83587;0.258746;0.079571;30.7525;<LOQ;;;;;;;;;
Labriche_mtaux3_110512;;12.5116;0.166153;1.328;113.912;5.51453;4.84104;10.9669;0.100123;0.912956;0.343369;0.013784;4.01435;0.00837039;0.00646576;77.2456;;;;0.0316426;0.0100308;31.7005;0.324249;0.00396953;1.22422;27.0636;0.390612;1.44331;0.0127054;0.0100554;79.1428;0.636841;0.0256577;4.02889;0.359519;0.00754925;2.09982;17.9655;0.840805;4.6801;0.693268;0.101693;14.6686;0.579118;0.0392313;6.77432;0.540213;0.0242197;4.48336;36.5343;1.57225;4.30349;88.3734;3.92322;4.43937;1.49013;0.0648408;4.35134;4.17359;0.221881;5.31631;0.0913878;0.0122799;13.4372;1.14823;0.10016;8.72297;;;;;;;0.498761;0.0405631;8.13277;0.284009;0.073173;25.7643;<LOQ;;;;;;;;;
BLK_8;;0.241121;0.0119104;4.93961;<LOQ;;;0.00431352;0.00260626;60.4207;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0462702;0.00840279;18.1603;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00505651;0.00753623;149.04;<LOQ;;;0.02261;0.0174659;77.2487;<LOQ;;;0.0128303;0.0112029;87.316;0.0198025;0.0147642;74.5573;<LOQ;;;<LOQ;;;;;;;;;0.0206532;0.0248295;120.221;0.095468;0.074888;78.443;<LOQ;;;;;;;;;
Rejet_SAV_blk1_220512;;0.107033;0.00420749;3.93101;<LOQ;;;0.00725709;0.00189677;26.1368;0.0537062;0.00571639;10.6438;<LOQ;;;;;;<LOQ;;;0.00539165;0.00173847;32.2438;0.0843104;0.00750787;8.90503;<LOQ;;;<LOQ;;;<LOQ;;;0.341476;0.0881329;25.8094;0.0903576;0.0261854;28.9798;0.0079514;0.00756084;95.0881;0.0639612;0.00747649;11.6891;0.148491;0.0204775;13.7904;0.308491;0.0395585;12.8232;0.0268462;0.0113064;42.1156;0.37379;0.0283033;7.57197;<LOQ;;;0.673694;0.65245;96.8467;;;;;;;0.0207012;0.0248623;120.101;0.0778171;0.0725103;93.1804;<LOQ;;;;;;;;;
Rejet_SAV_blk2_220512;;0.0508296;0.00637704;12.5459;<LOQ;;;0.00620888;0.00208131;33.5216;0.0358564;0.00537295;14.9846;<LOQ;;;;;;<LOQ;;;0.0049106;0.00190257;38.7441;0.0823539;0.00732306;8.89218;<LOQ;;;<LOQ;;;<LOQ;;;0.365809;0.106122;29.0102;0.0968901;0.0230617;23.8019;0.00699869;0.00753827;107.71;0.0610087;0.0099608;16.3269;0.153397;0.0201152;13.1132;0.491262;0.0506355;10.3072;0.0249565;0.0112614;45.1243;0.438057;0.0453904;10.3618;<LOQ;;;<LOQ;;;;;;;;;0.0203089;0.0248531;122.375;0.0735127;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_220512;;5.39248;0.0898666;1.66652;50.5023;2.70025;5.34678;6.49905;0.136299;2.09722;1.42062;0.0296091;2.08424;0.0137608;0.00624883;45.4104;;;;0.0250985;0.00963744;38.3985;0.496107;0.0117121;2.3608;8.66602;0.116951;1.34953;0.12441;0.0106021;8.52186;0.114966;0.0328505;28.5741;0.0576286;0.00657713;11.413;2.23055;0.159355;7.1442;0.134378;0.0226496;16.8552;0.80534;0.041307;5.12914;0.290165;0.0198492;6.84065;33.3618;1.58018;4.73651;56.6481;2.84998;5.03103;1.31535;0.0806959;6.13492;3.46806;0.167161;4.82002;1.27321;0.0731683;5.74677;22.262;1.09387;4.91363;;;;;;;0.536928;0.0503713;9.38139;0.353131;0.0940546;26.6345;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_220512;;3.5411;0.380318;10.7401;32.3943;4.5853;14.1547;4.36073;0.407756;9.35062;0.939028;0.109452;11.6559;0.00748434;0.00618847;82.6856;;;;0.00983599;0.00991539;100.807;0.334546;0.0354683;10.6019;5.82858;0.577916;9.91521;0.0827426;0.0126873;15.3334;0.0807532;0.0257527;31.8907;0.0374502;0.00733921;19.5973;2.15907;0.216669;10.0353;0.126724;0.0249669;19.7018;0.731238;0.0487005;6.66;0.271577;0.0175489;6.46184;30.3049;2.06471;6.81311;50.5664;3.39675;6.71741;1.19897;0.0797296;6.64984;3.30619;0.202652;6.12946;1.13848;0.093424;8.20602;19.8331;1.3266;6.68882;;;;;;;0.531055;0.0359554;6.77056;0.355493;0.0777898;21.8822;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_220512;;5.5399;0.160573;2.89849;52.0466;3.00006;5.76417;6.34032;0.283424;4.47019;1.36893;0.0470089;3.43399;0.0103122;0.00616555;59.7887;;;;0.0264604;0.00976661;36.9103;0.497321;0.0152764;3.07174;8.55482;0.246995;2.8872;0.119795;0.0116938;9.76157;0.128656;0.0173733;13.5036;0.0557863;0.00667954;11.9734;2.22372;0.157064;7.06313;0.142267;0.0248894;17.4949;0.796219;0.039919;5.01356;0.357363;0.0170645;4.77511;32.7816;1.50175;4.58106;55.2439;2.97991;5.39411;1.29437;0.0610798;4.71889;3.42638;0.161783;4.72168;1.27464;0.0671435;5.26763;21.663;1.01655;4.69254;;;;;;;0.540019;0.0440345;8.15426;0.285465;0.101915;35.7014;<LOQ;;;;;;;;;
BLK_9;;0.117042;0.00477173;4.07693;<LOQ;;;0.00592022;0.00234522;39.6138;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0346134;0.00785063;22.6809;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00605431;0.00756426;124.94;<LOQ;;;0.0256821;0.0177703;69.1934;<LOQ;;;0.0129377;0.0112043;86.6024;0.0213567;0.0160243;75.0318;<LOQ;;;<LOQ;;;;;;;;;0.0227732;0.0248514;109.126;0.227984;0.277192;121.584;<LOQ;;;;;;;;;
Verif_Seine_River_2;;3.21586;0.0478691;1.48853;87.9059;4.40161;5.00719;1.57835;0.0238341;1.51007;0.350958;0.0154828;4.41159;0.00338599;0.00615022;181.637;;;;<LOQ;;;0.151861;0.00429441;2.82785;21.3053;0.397604;1.86622;0.00620918;0.0100693;162.168;0.634725;0.0168594;2.65617;0.369978;0.0108348;2.92851;38.7333;2.03995;5.26665;0.170114;0.0313949;18.4552;0.69785;0.0362041;5.18795;0.0873802;0.00510143;5.8382;0.141549;0.0189529;13.3897;1.46639;0.0920198;6.27524;0.0869036;0.0119904;13.7974;0.69928;0.0474563;6.78645;1.11269;0.0608934;5.47264;<LOQ;;;;;;;;;0.61711;0.0434058;7.03373;0.531234;0.100503;18.9187;<LOQ;;;;;;;;;
BLK_10;;0.076675;0.00401451;5.23574;<LOQ;;;0.00261376;0.00218797;83.7097;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0718898;0.00984018;13.6879;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00646206;0.00758514;117.38;<LOQ;;;<LOQ;;;<LOQ;;;0.0122269;0.0112236;91.7942;0.0381037;0.01806;47.3971;<LOQ;;;<LOQ;;;;;;;;;0.0222698;0.025009;112.3;0.0820715;0.0725071;88.3463;<LOQ;;;;;;;;;
Rejet_SAV_blk1_060612;;0.0342116;0.00340236;9.94503;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0479995;0.0074339;15.4874;<LOQ;;;<LOQ;;;<LOQ;;;0.342029;0.0830597;24.2844;0.102748;0.0214337;20.8604;0.00669435;0.00753655;112.581;<LOQ;;;0.0163976;0.017442;106.369;0.281086;0.0409459;14.567;0.0112727;0.0112134;99.4746;0.0614699;0.0200243;32.5757;<LOQ;;;0.440786;0.0694058;15.7459;;;;;;;0.0223256;0.0249538;111.772;0.0735127;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_blk2_060612;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.025506;0.0082335;32.2806;<LOQ;;;<LOQ;;;<LOQ;;;0.442022;0.0941975;21.3106;0.103543;0.0231237;22.3325;0.00571092;0.00759714;133.028;<LOQ;;;<LOQ;;;0.089761;0.0348064;38.7768;0.0114141;0.011204;98.1594;0.051828;0.0205683;39.6857;<LOQ;;;<LOQ;;;;;;;;;0.0203367;0.0249248;122.561;0.0735127;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_060612;;9.29483;0.138603;1.49119;86.8276;4.41151;5.08077;11.5443;0.192379;1.66645;3.15813;0.0587759;1.8611;0.0228825;0.00746066;32.6042;;;;0.110793;0.010711;9.66757;0.483147;0.0100982;2.09008;10.9446;0.152405;1.39251;0.147826;0.0109402;7.40073;1.23482;0.0813192;6.58552;0.738435;0.0193168;2.61591;2.66568;0.181554;6.8108;0.209508;0.0251769;12.0172;1.70735;0.0795255;4.65784;0.634504;0.0295315;4.65426;27.7766;1.23679;4.45263;139.979;6.68047;4.77248;1.7101;0.0768294;4.49268;7.10562;0.353774;4.97879;1.36882;0.0721747;5.27278;14.8821;0.730395;4.90787;;;;;;;0.932869;0.0508139;5.44706;0.528281;0.0959275;18.1584;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_060612;;9.40711;0.243353;2.58691;85.8848;4.82986;5.62365;11.6436;0.288318;2.47618;3.21937;0.0845679;2.62684;0.0257767;0.00655352;25.4242;;;;0.112711;0.0107414;9.53004;0.487171;0.012155;2.49501;11.1141;0.289407;2.60395;0.150161;0.0113145;7.53496;1.36625;0.0756798;5.53923;0.75074;0.0208486;2.77707;2.65378;0.181826;6.85157;0.246655;0.027566;11.1759;1.71616;0.0802041;4.67347;0.635422;0.0360724;5.67692;27.8304;1.25897;4.52372;138.958;6.45528;4.6455;1.74116;0.0810984;4.65772;7.04052;0.32299;4.58758;1.42418;0.0713127;5.00727;14.7052;0.705832;4.79988;;;;;;;0.934541;0.0721366;7.71893;0.568686;0.105566;18.5632;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_060612;;7.38093;0.445961;6.04208;67.1435;5.07787;7.56271;9.08872;0.604063;6.64629;2.66836;0.192609;7.21826;0.0217826;0.0060415;27.7355;;;;0.0842544;0.0122922;14.5894;0.406681;0.0264982;6.51572;8.79433;0.600421;6.82736;0.115728;0.0120658;10.426;1.111;0.0343926;3.09565;0.634386;0.02808;4.42632;2.72642;0.189597;6.95407;0.187398;0.0286851;15.3071;1.63879;0.0805106;4.91281;0.94097;0.048699;5.1754;27.2526;1.35281;4.96396;124.868;6.28261;5.03141;1.69234;0.0867327;5.125;6.92797;0.357753;5.16389;1.38287;0.0892296;6.45251;14.6623;0.759739;5.18157;;;;;;;0.894373;0.0812322;9.08259;0.500298;0.0772845;15.4477;<LOQ;;;;;;;;;
BLK_11;;0.175415;0.0152015;8.66604;<LOQ;;;0.00752735;0.00195577;25.9822;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0354497;0.0080952;22.8358;<LOQ;;;0.0110082;0.00495273;44.9913;<LOQ;;;<LOQ;;;<LOQ;;;0.00586936;0.00759466;129.395;<LOQ;;;0.134566;0.192872;143.329;0.45779;0.299988;65.5296;0.0151759;0.0112577;74.1815;0.0548415;0.0157032;28.6338;<LOQ;;;<LOQ;;;;;;;;;0.0228632;0.024952;109.136;0.0877922;0.0735296;83.7542;<LOQ;;;;;;;;;
QC_SLRS5_2;;0.456556;0.0188639;4.13178;5.55915;0.368752;6.63324;1.0938;0.0127775;1.16817;0.195449;0.00808666;4.13749;0.0101836;0.00598822;58.8024;;;;<LOQ;;;0.266848;0.00766162;2.87116;12.5509;0.130951;1.04336;0.0568341;0.0108369;19.0676;0.151492;0.0255989;16.8978;0.07427;0.00682614;9.19098;40.8368;1.92086;4.70375;1.66777;0.109943;6.5922;0.300889;0.0155942;5.18271;0.194175;0.0110833;5.70788;3.58104;0.182012;5.08266;77.6005;3.60352;4.64368;0.0532382;0.0116496;21.882;0.43531;0.0290436;6.67193;15.3076;0.702081;4.58649;0.767412;0.0996185;12.9811;;;;;;;0.357745;0.0312413;8.73283;0.180763;0.0869607;48.1075;<LOQ;;;;;;;;;
BLK_12;;0.0434546;0.0053808;12.3826;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0275594;0.00759653;27.5642;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00608165;0.00756513;124.393;<LOQ;;;0.0145761;0.01759;120.677;0.398023;0.0534062;13.4178;0.0119756;0.0112223;93.7102;0.0473855;0.0218416;46.0936;0.0189311;0.0182858;96.5913;<LOQ;;;;;;;;;0.019426;0.0248295;127.816;0.0735127;nan;nan;<LOQ;;;;;;;;;
blanc_HNO3_D150;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.10505;0.00806457;7.67691;0.0284516;0.0100329;35.263;<LOQ;;;<LOQ;;;1.18212;0.116073;9.81907;0.158437;0.0299638;18.9121;0.0138329;0.0077377;55.9369;0.703997;0.0365268;5.18849;0.0984334;0.0183584;18.6506;1.72873;0.0940757;5.44191;0.0186782;0.0112254;60.0991;0.295365;0.0320396;10.8475;<LOQ;;;<LOQ;;;;;;;;;0.0964962;0.02865;29.6903;0.0778494;0.0725161;93.1492;<LOQ;;;;;;;;;
blanc_HNO3_D1500;;<LOQ;;;<LOQ;;;0.00142747;0.00189508;132.758;<LOQ;;;<LOQ;;;;;;<LOQ;;;0.00504029;0.00170056;33.7393;0.0419919;0.00820929;19.5497;0.0507176;0.010263;20.2355;<LOQ;;;<LOQ;;;1.56026;0.133365;8.5476;0.204347;0.0261622;12.8028;0.00788729;0.00753617;95.5483;0.0729589;0.00490223;6.71917;0.0440186;0.017685;40.1763;1.17852;0.0821122;6.96738;0.0123601;0.0112511;91.0278;0.0779549;0.0231844;29.7408;<LOQ;;;0.747767;0.104795;14.0144;;;;;;;0.0270334;0.0249647;92.3475;0.0885863;0.0736883;83.1825;<LOQ;;;;;;;;;
