;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
BLK_7;;0.059506;0.0319769;53.7373;<LOQ;;;0.030007;0.0277317;92.4174;<LOQ;;;0.0297916;0.0239925;80.5343;;;;0.0104612;0.0207667;198.512;0.0305399;0.0279147;91.404;0.0517144;0.0365614;70.6987;0.0214694;0.0203681;94.8704;0.0374547;0.0254367;67.9132;0.0257322;0.0234928;91.2974;0.080443;0.0400373;49.771;<LOQ;;;0.0297277;0.0291049;97.905;0.0167241;0.0217174;129.857;0.0373828;0.0382694;102.371;<LOQ;;;0.0355714;0.0325008;91.3678;0.0337961;0.0354305;104.836;<LOQ;;;<LOQ;;;;;;;;;0.029278;0.0275411;94.0673;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
Labriche_blk1_110512;;0.0403355;0.0320517;79.4627;<LOQ;;;0.034998;0.0277257;79.2206;0.0551927;0.0247147;44.7789;0.0297916;0.0239925;80.5343;;;;0.011362;0.0207564;182.683;0.037321;0.0279325;74.8441;0.246031;0.0368475;14.9767;0.0262193;0.0203708;77.6938;0.0398917;0.0260117;65.2057;0.025437;0.0234928;92.3567;0.604886;0.0610994;10.101;0.116349;0.0406354;34.9255;0.0342265;0.0291142;85.0632;0.429729;0.0223199;5.19394;0.256618;0.0388454;15.1374;2.8826;0.0595982;2.06752;0.0537078;0.032616;60.7287;0.655537;0.0572147;8.72791;0.115413;0.0194129;16.8204;<LOQ;;;;;;;;;0.0296653;0.027785;93.6618;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
Labriche_blk2_110512;;<LOQ;;;<LOQ;;;0.034998;0.0277286;79.229;0.0694524;0.0248671;35.8046;0.0296044;0.0239874;81.0263;;;;0.00931767;0.0207833;223.052;0.0366651;0.0279978;76.3611;0.48137;0.41557;86.3308;0.0251958;0.0203652;80.8277;0.0366505;0.0253985;69.2992;0.025437;0.0234928;92.3568;0.551736;0.0470751;8.53218;0.0973346;0.0441645;45.3739;0.0334555;0.0291155;87.0273;0.0943036;0.0218957;23.2183;0.193601;0.0383351;19.8011;0.465361;0.0522075;11.2187;0.0496071;0.0324989;65.5126;0.424463;0.0372512;8.77607;0.016666;0.0178004;106.806;<LOQ;;;;;;;;;0.0300526;0.0275492;91.6701;0.094019;0.0782184;83.1943;<LOQ;;;;;;;;;
Labriche_mtaux1_110512;;9.14735;1.48591;16.2442;80.2658;14.2682;17.7762;8.26034;1.13238;13.7087;0.285513;0.0536167;18.7791;0.0333491;0.0240057;71.9831;;;;0.0535044;0.0225583;42.1617;0.264062;0.0489937;18.5538;21.1719;3.33142;15.7351;0.0417546;0.0204361;48.9435;0.578916;0.151562;26.1803;0.323453;0.0389044;12.0279;17.4514;0.498562;2.85685;0.688339;0.0556844;8.08968;0.581461;0.0309542;5.32352;0.549125;0.0219218;3.99213;35.9772;1.57103;4.36674;85.9753;2.64727;3.0791;1.46548;0.042921;2.9288;4.12537;0.097904;2.37322;0.123773;0.0195687;15.8102;1.18341;0.0828109;6.99765;;;;;;;0.52344;0.0337785;6.45317;0.251524;0.0884511;35.166;<LOQ;;;;;;;;;
Labriche_mtaux2_110512;;12.09;0.287996;2.3821;108.206;6.11028;5.64687;11.0594;0.156711;1.417;0.35792;0.0268063;7.48949;0.0372192;0.0240054;64.4972;;;;0.0668065;0.0210692;31.5377;0.335389;0.0291847;8.70174;26.4857;0.230994;0.872146;0.044793;0.0204196;45.5866;0.640719;0.058338;9.10509;0.387242;0.0245667;6.34401;17.4179;0.463958;2.66368;0.655872;0.0556546;8.48559;0.595979;0.0336472;5.64571;0.562543;0.0261922;4.65603;36.467;0.926995;2.54201;85.6524;2.6048;3.04112;1.45647;0.0576359;3.95724;4.15572;0.0842724;2.02786;0.110689;0.021107;19.0688;1.15104;0.0882515;7.66712;;;;;;;0.501655;0.0294391;5.86839;0.268325;0.0816111;30.415;<LOQ;;;;;;;;;
Labriche_mtaux3_110512;;12.7394;0.149203;1.17119;113.806;6.15691;5.40998;11.1703;0.0678356;0.607283;0.380578;0.0277346;7.2875;0.0395915;0.0241279;60.9422;;;;0.0662228;0.0209939;31.702;0.36025;0.0280615;7.78947;27.5203;0.36329;1.32008;0.0451693;0.0204134;45.1931;0.677299;0.0358137;5.28772;0.396467;0.023664;5.96872;18.191;0.228735;1.2574;0.725606;0.104987;14.4689;0.611079;0.0418978;6.85636;0.572746;0.0223176;3.8966;37.0418;0.280372;0.756905;89.5116;1.22666;1.37039;1.53369;0.0345364;2.25185;4.25599;0.135818;3.19123;0.127072;0.0168278;13.2428;1.21198;0.0899639;7.42286;;;;;;;0.515016;0.0370661;7.19708;0.294576;0.07504;25.4739;<LOQ;;;;;;;;;
BLK_8;;0.291069;0.0337971;11.6114;<LOQ;;;0.0357836;0.0277894;77.6598;0.0413557;0.0249409;60.3084;0.0321639;0.0240052;74.634;;;;0.00854076;0.0207966;243.498;0.0328325;0.027916;85.0257;0.0802598;0.0367934;45.8429;0.0213383;0.0203691;95.4579;0.0382833;0.0255555;66.7537;0.0264271;0.0234928;88.8968;0.097128;0.0402146;41.4037;<LOQ;;;0.0294077;0.0291058;98.9731;0.0182639;0.0217642;119.165;0.0474176;0.0382861;80.7422;<LOQ;;;0.0367487;0.0324978;88.4325;0.0487544;0.035339;72.4838;0.0167716;0.0178076;106.177;<LOQ;;;;;;;;;0.0285035;0.0275237;96.5625;0.102419;0.0772517;75.4269;<LOQ;;;;;;;;;
Rejet_SAV_blk1_220512;;0.141982;0.0321036;22.6111;<LOQ;;;0.0383511;0.0277254;72.2936;0.085822;0.0247735;28.8662;0.0310405;0.0240147;77.3656;;;;0.0106565;0.0207718;194.921;0.0363114;0.02792;76.8905;0.116148;0.036574;31.4891;0.0252366;0.0203832;80.7686;0.0374547;0.0254367;67.9132;0.025484;0.0234928;92.1866;0.428233;0.0596588;13.9314;0.113972;0.0438456;38.4705;0.032299;0.0291116;90.1315;0.0894643;0.0226356;25.3013;0.173469;0.0390814;22.5294;0.341011;0.0526617;15.4428;0.0507875;0.0325244;64.0401;0.402972;0.0372613;9.24663;0.0275529;0.017336;62.9192;0.7219;0.652925;90.4453;;;;;;;0.0285035;0.0275513;96.6595;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
Rejet_SAV_blk2_220512;;0.0802283;0.0324495;40.4465;<LOQ;;;0.0367801;0.0277376;75.4146;0.0654384;0.0247037;37.751;0.0300407;0.0239964;79.8796;;;;0.00744683;0.0208559;280.064;0.0354545;0.0279291;78.7744;0.109784;0.0365441;33.2872;0.0242128;0.0203659;84.1122;0.0366505;0.0253985;69.2992;0.0253767;0.0234928;92.5765;0.32736;0.0585425;17.8832;0.113972;0.0416648;36.5571;0.031077;0.0291056;93.6564;0.0800759;0.0231634;28.9268;0.165303;0.0383875;23.2224;0.472036;0.0525378;11.13;0.0476613;0.0325049;68.1997;0.425402;0.0448848;10.5512;0.030522;0.0184991;60.6091;<LOQ;;;;;;;;;0.0281162;0.0275432;97.962;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_220512;;5.30468;0.0731966;1.37985;48.6079;2.81654;5.79441;6.38643;0.115728;1.81209;1.42058;0.0340561;2.39735;0.0444633;0.0240625;54.1177;;;;0.0568598;0.0207904;36.5644;0.515964;0.0296378;5.74417;8.50572;0.0803976;0.945218;0.153269;0.0206092;13.4464;0.143076;0.0407197;28.4602;0.0874333;0.0235222;26.903;2.22653;0.0465514;2.09076;0.155185;0.0415605;26.7813;0.811895;0.0332316;4.09308;0.308591;0.025608;8.29837;32.645;0.336936;1.03212;55.3788;1.10947;2.00341;1.31033;0.0605924;4.6242;3.41636;0.0476669;1.39525;1.27302;0.0336867;2.64619;21.7561;0.337217;1.54999;;;;;;;0.546095;0.0473811;8.67635;0.360728;0.0953663;26.4372;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_220512;;4.01066;0.392277;9.78085;36.2625;4.86184;13.4073;4.92253;0.408537;8.29932;1.08622;0.116604;10.7349;0.0397169;0.0240628;60.5859;;;;0.0500754;0.0208199;41.5772;0.40639;0.0458542;11.2833;6.56908;0.587646;8.94564;0.126883;0.021675;17.0827;0.120338;0.0379948;31.5733;0.0739323;0.0237374;32.1069;2.3599;0.116448;4.93447;0.154377;0.0430073;27.8587;0.784652;0.0385243;4.90973;0.30823;0.0226656;7.35348;31.5398;1.1757;3.72767;52.5852;1.8675;3.55137;1.27041;0.0530931;4.17921;3.46729;0.0744705;2.1478;1.22165;0.0611818;5.00812;20.6415;0.69246;3.3547;;;;;;;0.528281;0.0326895;6.18791;0.356528;0.0792001;22.2143;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_220512;;5.61625;0.052204;0.929518;51.7168;2.87176;5.55286;6.42128;0.224763;3.50029;1.41138;0.0361415;2.56071;0.0414657;0.0240434;57.9838;;;;0.0603858;0.0207692;34.3942;0.532123;0.028579;5.37075;8.65339;0.0810463;0.936584;0.152859;0.0209247;13.6889;0.160135;0.0303489;18.9521;0.0874803;0.0235003;26.8636;2.26841;0.0638771;2.81595;0.164692;0.0428326;26.0077;0.814528;0.0342576;4.20582;0.379721;0.0222374;5.85625;32.5556;0.449805;1.38165;54.8134;1.74141;3.17698;1.30853;0.0387033;2.95777;3.42643;0.0626174;1.82748;1.29523;0.0279436;2.15742;21.4927;0.348814;1.62294;;;;;;;0.553357;0.0414724;7.49469;0.294576;0.10388;35.2643;<LOQ;;;;;;;;;
BLK_9;;0.154437;0.0321963;20.8476;<LOQ;;;0.0371441;0.0277613;74.7394;0.0446828;0.0249656;55.873;0.0302916;0.0240037;79.2422;;;;0.00905165;0.0207371;229.098;0.030892;0.0279161;90.3668;0.0666397;0.0366581;55.0094;0.0218545;0.0203734;93.223;0.0366505;0.0253985;69.2992;0.0255175;0.0234928;92.0654;0.0826821;0.0456385;55.1975;<LOQ;;;0.0303715;0.0291128;95.8557;0.0179736;0.0217442;120.978;0.0499277;0.0384226;76.9565;0.0997922;0.0520692;52.1776;0.036801;0.0324983;88.3083;0.048516;0.0359062;74.009;<LOQ;;;<LOQ;;;;;;;;;0.0305367;0.0275418;90.1926;0.231574;0.272324;117.597;<LOQ;;;;;;;;;
Verif_Seine_River_2;;3.23119;0.0378427;1.17117;85.9949;4.67059;5.43123;1.60081;0.029592;1.84856;0.380632;0.0281877;7.40551;0.0344107;0.0240403;69.8629;;;;0.0117752;0.0207408;176.14;0.181892;0.0281194;15.4594;21.2214;0.288302;1.35854;0.0380775;0.0204169;53.6195;0.661872;0.0289031;4.36687;0.399152;0.024509;6.14026;37.8869;0.753586;1.98904;0.190836;0.0465062;24.3697;0.710034;0.0317882;4.477;0.110801;0.0217655;19.6437;0.163478;0.0384102;23.4957;1.46858;0.0664116;4.52215;0.109448;0.0325763;29.7642;0.713492;0.044455;6.23063;1.12211;0.0173641;1.54745;<LOQ;;;;;;;;;0.615417;0.0375915;6.1083;0.530834;0.0998588;18.8117;<LOQ;;;;;;;;;
BLK_10;;0.11201;0.0320815;28.6416;<LOQ;;;0.0337049;0.0277474;82.3245;0.035018;0.0250988;71.6738;0.0301661;0.0240056;79.5782;;;;0.00793221;0.0207488;261.576;0.0308928;0.0279194;90.3751;0.103995;0.0371346;35.7082;0.0214038;0.0203664;95.153;0.0374547;0.0254367;67.9132;0.0267526;0.0234932;87.8165;0.0902507;0.0589072;65.2706;<LOQ;;;0.030757;0.0291179;94.6709;0.0188535;0.0217397;115.309;0.0369257;0.0383824;103.945;<LOQ;;;0.0360817;0.0325048;90.0868;0.0644135;0.0367597;57.0683;<LOQ;;;<LOQ;;;;;;;;;0.0300526;0.0276792;92.1026;0.0887688;0.0749121;84.3901;<LOQ;;;;;;;;;
Rejet_SAV_blk1_060612;;0.0645193;0.031996;49.5914;<LOQ;;;0.0294991;0.0277248;93.9851;0.0327451;0.0247236;75.5033;0.0305406;0.023994;78.5642;;;;0.00666773;0.020785;311.725;0.0305399;0.0279141;91.4023;0.0770381;0.0365499;47.4439;0.031354;0.0203648;64.951;0.0366505;0.0253985;69.2992;0.0253499;0.0234928;92.6741;0.350236;0.0607561;17.3472;0.12191;0.041074;33.692;0.0308842;0.0291056;94.2409;0.0233981;0.0217583;92.9921;0.0399367;0.0382829;95.8589;0.291506;0.0548187;18.8053;0.0351103;0.0325011;92.5687;0.0831008;0.0374479;45.0633;<LOQ;;;0.443321;0.0755922;17.0513;;;;;;;0.0300526;0.0276273;91.9298;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
Rejet_SAV_blk2_060612;;0.0568715;0.0319615;56.1994;<LOQ;;;0.0292789;0.0277273;94.7004;0.0333276;0.0247093;74.1409;0.0304151;0.0239913;78.8794;;;;0.00610874;0.020739;339.497;0.0310688;0.027922;89.8716;0.0556694;0.036723;65.9662;0.0260475;0.0203761;78.2269;0.0390875;0.0255152;65.2771;0.0253532;0.0234928;92.6619;0.474584;0.0578249;12.1843;0.124287;0.0418913;33.7053;0.029986;0.0291205;97.1135;0.0210532;0.0217554;103.335;0.0369257;0.0382747;103.653;0.114118;0.052491;45.9971;0.035264;0.0324982;92.157;0.0760913;0.037742;49.6009;<LOQ;;;<LOQ;;;;;;;;;0.0281162;0.0276007;98.1664;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_060612;;9.10219;0.0841562;0.924571;83.3003;4.60368;5.52661;11.2984;0.127793;1.13107;3.11367;0.0482621;1.55001;0.0533363;0.0243878;45.7245;;;;0.140344;0.0212064;15.1103;0.502374;0.0289785;5.76831;10.7133;0.0876085;0.817753;0.175855;0.0207353;11.7911;1.23594;0.0818506;6.62253;0.751793;0.0279677;3.72014;2.63758;0.0848436;3.21672;0.228056;0.0424973;18.6346;1.68854;0.0416526;2.46678;0.64322;0.0236426;3.67566;27.0966;0.341003;1.25847;136.361;2.94467;2.15947;1.691;0.0389356;2.30252;6.94949;0.175092;2.5195;1.36166;0.033143;2.43402;14.5082;0.333722;2.30022;;;;;;;0.898224;0.0359278;3.99987;0.514034;0.0942827;18.3417;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_060612;;9.20748;0.106356;1.15511;82.3578;4.66619;5.66575;11.3902;0.0948113;0.832396;3.17198;0.0432597;1.36381;0.0561486;0.0241316;42.978;;;;0.142143;0.0209923;14.7684;0.506081;0.0281566;5.56365;10.8738;0.135746;1.24838;0.178058;0.0206697;11.6085;1.36362;0.0714542;5.24005;0.763461;0.024959;3.26919;2.63019;0.0758056;2.88214;0.264516;0.0435129;16.45;1.69902;0.0378301;2.22659;0.64483;0.030235;4.68882;27.1797;0.2644;0.972787;135.519;2.00519;1.47964;1.72317;0.0401114;2.32776;6.89388;0.0799723;1.16005;1.41731;0.0194308;1.37096;14.3528;0.244286;1.70201;;;;;;;0.915942;0.0628147;6.85793;0.561285;0.10409;18.5449;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_060612;;7.6647;0.403241;5.26101;68.4476;5.01947;7.33331;9.42806;0.560259;5.94247;2.79075;0.183036;6.55864;0.0536509;0.0240044;44.7419;;;;0.122032;0.0218922;17.9397;0.45142;0.037039;8.20499;9.12386;0.562171;6.16154;0.152221;0.021159;13.9002;1.17904;0.0273689;2.3213;0.6873;0.0310775;4.52168;2.7358;0.0482358;1.76313;0.208234;0.0446483;21.4414;1.63855;0.0320979;1.95892;0.951734;0.0263361;2.76717;26.8663;0.322957;1.20209;122.929;1.83781;1.49502;1.691;0.0429472;2.53976;6.84829;0.122634;1.79073;1.39114;0.0507162;3.64567;14.4492;0.242541;1.67858;;;;;;;0.879635;0.0722764;8.21663;0.496183;0.0774964;15.6185;<LOQ;;;;;;;;;
BLK_11;;0.209626;0.0352903;16.8349;<LOQ;;;0.0385619;0.0277297;71.9096;0.0614766;0.0256243;41.6815;0.0325384;0.024014;73.802;;;;0.00931912;0.0207649;222.821;0.0308671;0.0279242;90.4662;0.0667216;0.0367074;55.0157;0.0217234;0.020386;93.8434;0.0415245;0.0255153;61.4463;0.0286157;0.0234935;82.1;<LOQ;;;<LOQ;;;0.0301788;0.0291205;96.4933;0.0308023;0.0300955;97.7055;0.157425;0.193573;122.962;0.481846;0.297914;61.8276;0.0390019;0.0325158;83.3698;0.0812363;0.0355373;43.7456;<LOQ;;;<LOQ;;;;;;;;;0.0305367;0.0276236;90.4605;0.094019;0.0757985;80.6205;<LOQ;;;;;;;;;
