;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
STD_Multi_1ppb;;1.00944;0;0;1.0044;0;0;1.0044;0;0;1.01045;0;0;1.00843;0;0;;;;0.999363;0;0;1.00239;0;0;1.01145;0;0;1.01045;0;0;1.00642;0;0;1.00642;0;0;1.00843;0;0;1.00138;0;0;1.01045;0;0;1.00742;0;0;1.00138;0;0;1.00138;0;0;1.00541;0;0;1.01145;0;0;1.00742;0;0;1.00541;0;0;;;;;;;1.01448;0;0;1.00742;0;0;<LOQ;;;;;;;;;
STD_Multi_10ppb;;9.34994;0;0;9.30328;0;0;9.30328;0;0;9.35927;0;0;9.34061;0;0;;;;9.25663;0;0;9.28462;0;0;9.3686;0;0;9.35927;0;0;9.32194;0;0;9.32194;0;0;9.34061;0;0;9.27529;0;0;9.35927;0;0;9.33128;0;0;9.27529;0;0;9.27529;0;0;9.31261;0;0;9.3686;0;0;9.33128;0;0;9.31261;0;0;;;;;;;9.39659;0;0;9.33128;0;0;<LOQ;;;;;;;;;
BLK_4;;0.0357606;0.00602268;16.8417;<LOQ;;;0.01119;0.00239726;21.4232;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00835312;0.00790756;94.6659;<LOQ;;;0.0120699;0.00479462;39.7239;<LOQ;;;<LOQ;;;<LOQ;;;0.0074047;0.0076018;102.662;<LOQ;;;0.0145221;0.0173474;119.456;<LOQ;;;0.0133496;0.0112264;84.0955;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0252778;0.0250271;99.0085;0.0918414;0.0753662;82.0613;<LOQ;;;;;;;;;
STD_REE_10ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_100ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_500ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_5;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00465074;0.00809022;173.956;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00539562;0.0075567;140.053;<LOQ;;;<LOQ;;;<LOQ;;;0.0110508;0.0112312;101.632;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0218367;0.0248063;113.599;0.0779826;0.0766442;98.2838;<LOQ;;;;;;;;;
QC_SLRS5_1;;0.401432;0.0112072;2.79181;4.57113;0.388131;8.49093;1.09794;0.0325909;2.96837;0.192827;0.0119373;6.19065;0.00549908;0.00623836;113.444;;;;<LOQ;;;0.268497;0.00931952;3.47099;12.3956;0.351035;2.83193;0.0558329;0.0101904;18.2515;0.140296;0.0196121;13.9791;0.0743274;0.0067904;9.1358;42.7422;2.65291;6.20676;1.62118;0.14771;9.11124;0.297973;0.0260284;8.73516;0.192137;0.0165901;8.63453;3.7386;0.234947;6.28436;79.6485;5.04943;6.33964;0.0558311;0.011937;21.3805;0.446208;0.0533432;11.9548;16.3024;1.0105;6.19844;0.828389;0.0928337;11.2065;;;;;;;0.375534;0.0448663;11.9473;0.137678;0.0734583;53.355;<LOQ;;;;;;;;;
BLK_6;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0132603;0.00800557;60.3723;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00555911;0.00750812;135.06;<LOQ;;;<LOQ;;;0.0920899;0.0315909;34.3044;0.0111405;0.0111804;100.358;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0242731;0.0247868;102.117;0.0872418;0.0735802;84.3405;<LOQ;;;;;;;;;
Verif_Seine_River_1;;3.18557;0.0869018;2.72799;88.424;4.91863;5.56255;1.56469;0.0458407;2.92969;0.335232;0.0129341;3.85825;<LOQ;;;;;;<LOQ;;;0.152829;0.00559804;3.66294;21.5047;0.472312;2.19632;0.00508827;0.00967304;190.105;0.676707;0.0394141;5.8244;0.368239;0.0103957;2.8231;36.8991;1.96856;5.33499;0.167827;0.0218032;12.9915;0.68067;0.0398539;5.8551;0.0839671;0.00871101;10.3743;0.139668;0.0202719;14.5144;1.38968;0.119818;8.62197;0.0882071;0.0126985;14.3962;0.645162;0.038338;5.94238;1.12344;0.0644775;5.73927;<LOQ;;;;;;;;;0.565032;0.0848913;15.0242;0.518749;0.138313;26.6627;<LOQ;;;;;;;;;
BLK_7;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0206949;0.00780485;37.7139;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00541815;0.00749154;138.268;<LOQ;;;<LOQ;;;<LOQ;;;0.0117095;0.0111803;95.4805;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0214068;0.0247688;115.705;0.0779826;0.0765582;98.1735;<LOQ;;;;;;;;;
Labriche_blk1_110512;;<LOQ;;;<LOQ;;;0.00408491;0.00194523;47.6199;<LOQ;;;<LOQ;;;;;;<LOQ;;;0.00656975;0.00195325;29.7309;0.217599;0.00944632;4.34117;<LOQ;;;<LOQ;;;<LOQ;;;0.55237;0.0562776;10.1884;0.0942361;0.0203569;21.6021;0.0099958;0.00755663;75.5981;0.411628;0.020635;5.01301;0.236134;0.021356;9.04402;2.90388;0.142937;4.92227;0.0301539;0.0115864;38.4242;0.639628;0.0563419;8.80855;0.0869632;0.0165366;19.0157;<LOQ;;;;;;;;;0.0218694;0.0250932;114.741;0.0777833;nan;nan;<LOQ;;;;;;;;;
Labriche_blk2_110512;;<LOQ;;;<LOQ;;;0.00411946;0.00199136;48.3403;0.0386452;0.00612409;15.8469;<LOQ;;;;;;<LOQ;;;0.00594146;0.00274874;46.2637;0.457894;0.420888;91.9183;<LOQ;;;<LOQ;;;<LOQ;;;0.537695;0.0421954;7.84745;<LOQ;;;0.00934295;0.00758036;81.1345;0.0726017;0.0048486;6.67835;0.176298;0.0188857;10.7124;0.458005;0.037853;8.26476;0.0263654;0.0112425;42.641;0.415933;0.0261373;6.28402;<LOQ;;;<LOQ;;;;;;;;;0.0221939;0.0247919;111.706;0.0870962;0.0759606;87.2146;<LOQ;;;;;;;;;
Labriche_mtaux1_110512;;8.88054;1.47328;16.59;79.3954;14.2455;17.9424;8.01787;1.13097;14.1056;0.247063;0.0473292;19.1567;<LOQ;;;;;;0.0184344;0.0117455;63.7154;0.227146;0.0398755;17.555;20.5977;3.30744;16.0574;0.00906818;0.00967947;106.741;0.534451;0.146541;27.419;0.284589;0.0321943;11.3126;17.2697;0.895556;5.18569;0.657831;0.0505841;7.68952;0.551035;0.0269471;4.89028;0.518018;0.0231096;4.46116;35.5582;2.18504;6.14495;85.0596;4.50062;5.29114;1.42579;0.0681438;4.77936;4.05327;0.197238;4.86613;0.0886376;0.0157153;17.7298;1.12317;0.0927425;8.25721;;;;;;;0.516746;0.0366004;7.08286;0.245049;0.0868992;35.462;<LOQ;;;;;;;;;
Labriche_mtaux2_110512;;11.8068;0.396412;3.3575;107.683;6.04669;5.61525;10.7982;0.299324;2.77199;0.319241;0.0139585;4.3724;0.00598981;0.00597052;99.6779;;;;0.031785;0.00972894;30.6086;0.29812;0.0110815;3.71714;25.9025;0.649963;2.50926;0.0121734;0.00977846;80.3266;0.597575;0.0535129;8.95501;0.348486;0.0127804;3.6674;17.0885;1.03799;6.0742;0.620839;0.0532618;8.57901;0.56087;0.0354128;6.31392;0.526888;0.0326344;6.19379;35.7523;2.15073;6.01564;84.0562;5.23721;6.23061;1.40555;0.0899764;6.40151;4.04993;0.233087;5.75534;0.0738391;0.0168763;22.8555;1.07905;0.102594;9.50777;;;;;;;0.486977;0.0332747;6.83291;0.258746;0.0797749;30.8313;<LOQ;;;;;;;;;
Labriche_mtaux3_110512;;12.5116;0.165834;1.32545;113.912;5.51361;4.84023;10.9669;0.100105;0.912792;0.343369;0.0137842;4.01441;0.00837039;0.00644176;76.959;;;;0.0316426;0.00957246;30.2518;0.324249;0.00396977;1.2243;27.0636;0.390558;1.44311;0.0127054;0.00979347;77.0813;0.636841;0.0256888;4.03379;0.359519;0.00754772;2.0994;17.9655;0.794406;4.42183;0.693268;0.10153;14.6451;0.579118;0.0392032;6.76947;0.540213;0.0239577;4.43487;36.5343;1.57157;4.30163;88.3734;3.91755;4.43296;1.49013;0.064775;4.34692;4.17359;0.219219;5.25251;0.0913878;0.0128056;14.0124;1.14823;0.0987393;8.59923;;;;;;;0.498761;0.040546;8.12935;0.284009;0.073411;25.8481;<LOQ;;;;;;;;;
BLK_8;;0.241121;0.0117183;4.85991;<LOQ;;;0.00431352;0.00253671;58.8083;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0462702;0.00861008;18.6083;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00505651;0.00744792;147.294;<LOQ;;;0.02261;0.0166792;73.7689;<LOQ;;;0.0128303;0.0111334;86.7743;0.0198025;0.0121365;61.2877;<LOQ;;;<LOQ;;;;;;;;;0.0206532;0.0247576;119.873;0.095468;0.0750099;78.5707;<LOQ;;;;;;;;;
Rejet_SAV_blk1_220512;;0.107033;0.00512943;4.79237;<LOQ;;;0.00725709;0.00193767;26.7003;0.0537062;0.00572633;10.6623;<LOQ;;;;;;<LOQ;;;0.00539165;0.0017416;32.3017;0.0843104;0.00793366;9.41005;<LOQ;;;<LOQ;;;<LOQ;;;0.341476;0.046261;13.5474;0.0903576;0.0260401;28.8189;0.0079514;0.00751728;94.5403;0.0639612;0.00742133;11.6029;0.148491;0.0201124;13.5445;0.308491;0.0357043;11.5739;0.0268462;0.011289;42.0507;0.37379;0.0259391;6.93949;<LOQ;;;0.673694;0.633421;94.0221;;;;;;;0.0207012;0.0248362;119.975;0.0778171;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_blk2_220512;;0.0508296;0.00737276;14.5049;<LOQ;;;0.00620888;0.00215586;34.7222;0.0358564;0.00540569;15.0759;<LOQ;;;;;;<LOQ;;;0.0049106;0.00194208;39.5487;0.0823539;0.00787381;9.56094;<LOQ;;;<LOQ;;;<LOQ;;;0.365809;0.0632088;17.2792;0.0968901;0.023069;23.8095;0.00699869;0.00758441;108.369;0.0610087;0.00993483;16.2843;0.153397;0.0197294;12.8617;0.491262;0.0448762;9.13487;0.0249565;0.0113095;45.317;0.438057;0.0428579;9.78363;<LOQ;;;<LOQ;;;;;;;;;0.0203089;nan;nan;0.0779826;0.0767646;98.4382;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_220512;;5.39248;0.0894109;1.65807;50.5023;2.69855;5.34342;6.49905;0.136284;2.09698;1.42062;0.0295945;2.08321;0.0137608;0.0062555;45.4588;;;;0.0250985;0.00946869;37.7261;0.496107;0.0117034;2.35904;8.66602;0.116863;1.34852;0.12441;0.0105849;8.5081;0.114966;0.0328748;28.5952;0.0576286;0.00657631;11.4115;2.23055;0.109103;4.8913;0.134378;0.0225653;16.7925;0.80534;0.0412657;5.12401;0.290165;0.0196617;6.77604;33.3618;1.57945;4.73431;56.6481;2.84405;5.02055;1.31535;0.0806395;6.13063;3.46806;0.163773;4.72232;1.27321;0.0687829;5.40234;22.262;1.07777;4.84129;;;;;;;0.536928;0.0503578;9.37888;0.353131;0.094239;26.6867;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_220512;;3.5411;0.378665;10.6934;32.3943;4.56908;14.1046;4.36073;0.407689;9.34911;0.939028;0.109375;11.6477;0.00748434;0.00609262;81.405;;;;0.00983599;0.00681611;69.2977;0.334546;0.0354084;10.584;5.82858;0.577604;9.90986;0.0827426;0.0124649;15.0647;0.0807532;0.0257004;31.8259;0.0374502;0.0073253;19.5601;2.15907;0.161512;7.48061;0.126724;0.0247548;19.5345;0.731238;0.0486504;6.65316;0.271577;0.017212;6.33781;30.3049;2.06391;6.81047;50.5664;3.38985;6.70376;1.19897;0.0796484;6.64306;3.30619;0.198552;6.00546;1.13848;0.0880894;7.73745;19.8331;1.30789;6.59447;;;;;;;0.531055;0.0359501;6.76956;0.355493;0.0780833;21.9648;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_220512;;5.5399;0.159037;2.87076;52.0466;2.99189;5.74849;6.34032;0.283382;4.46952;1.36893;0.0469487;3.4296;0.0103122;0.00615296;59.6667;;;;0.0264604;0.00919219;34.7394;0.497321;0.0152254;3.06149;8.55482;0.246711;2.88389;0.119795;0.0116091;9.69084;0.128656;0.0174108;13.5328;0.0557863;0.00667513;11.9655;2.22372;0.111975;5.03547;0.142267;0.0247898;17.4249;0.796219;0.0398811;5.00881;0.357363;0.0168238;4.70777;32.7816;1.50107;4.57898;55.2439;2.97488;5.385;1.29437;0.0610158;4.71394;3.42638;0.158686;4.6313;1.27464;0.0629307;4.93712;21.663;1.00154;4.62327;;;;;;;0.540019;0.0440238;8.15227;0.285465;0.102045;35.7469;<LOQ;;;;;;;;;
BLK_9;;0.117042;0.00555169;4.74333;<LOQ;;;0.00592022;0.00234865;39.6717;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0346134;0.00815657;23.5648;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00605431;0.0075181;124.178;<LOQ;;;0.0256821;0.0172796;67.2826;<LOQ;;;0.0129377;0.0111671;86.3146;0.0213567;0.0142669;66.803;<LOQ;;;<LOQ;;;;;;;;;0.0227732;0.0248259;109.014;0.227984;0.27707;121.531;<LOQ;;;;;;;;;
Verif_Seine_River_2;;3.21586;0.0471959;1.4676;87.9059;4.39924;5.00449;1.57835;0.0238088;1.50846;0.350958;0.0154767;4.40984;0.00338599;0.00611279;180.532;;;;<LOQ;;;0.151861;0.00429134;2.82583;21.3053;0.397491;1.86569;0.00620918;0.00974671;156.972;0.634725;0.0169051;2.66337;0.369978;0.010832;2.92774;38.7333;1.99021;5.13825;0.170114;0.0312876;18.3921;0.69785;0.0361615;5.18185;0.0873802;0.00502534;5.75112;0.141549;0.0186445;13.1718;1.46639;0.0866702;5.91043;0.0869036;0.0119852;13.7913;0.69928;0.0450016;6.43542;1.11269;0.0560855;5.04054;<LOQ;;;;;;;;;0.61711;0.0433913;7.03137;0.531234;0.100704;18.9566;<LOQ;;;;;;;;;
BLK_10;;0.076675;0.00490061;6.3914;<LOQ;;;0.00261376;0.00215902;82.6019;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0718898;0.010126;14.0855;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00646206;0.00755086;116.849;<LOQ;;;<LOQ;;;<LOQ;;;0.0122269;0.0111941;91.5531;0.0381037;0.0171306;44.958;<LOQ;;;<LOQ;;;;;;;;;0.0222698;0.0249777;112.159;0.0820715;0.0727158;88.6005;<LOQ;;;;;;;;;
Rejet_SAV_blk1_060612;;0.0342116;0.00470355;13.7484;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0479995;0.00795338;16.5697;<LOQ;;;<LOQ;;;<LOQ;;;0.342029;0.0562357;16.4418;0.102748;0.0214229;20.85;0.00669435;0.00754612;112.724;<LOQ;;;0.0163976;0.0174317;106.306;0.281086;0.0388623;13.8258;0.0112727;0.0112419;99.7271;0.0614699;0.0201785;32.8267;<LOQ;;;0.440786;0.0777592;17.641;;;;;;;0.0223256;0.0249485;111.748;0.0779826;0.0768051;98.4901;<LOQ;;;;;;;;;
Rejet_SAV_blk2_060612;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.025506;0.00871177;34.1557;<LOQ;;;<LOQ;;;<LOQ;;;0.442022;0.0526309;11.9069;0.103543;0.0230537;22.2648;0.00571092;0.00757942;132.718;<LOQ;;;<LOQ;;;0.089761;0.0323747;36.0676;0.0114141;0.0111987;98.1127;0.051828;0.0199753;38.5414;<LOQ;;;<LOQ;;;;;;;;;0.0203367;nan;nan;0.0779826;0.0768795;98.5855;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_060612;;9.29483;0.137962;1.48429;86.8276;4.40949;5.07844;11.5443;0.192355;1.66624;3.15813;0.0587527;1.86036;0.0228825;0.00746729;32.6332;;;;0.110793;0.0106181;9.58377;0.483147;0.0100859;2.08755;10.9446;0.152291;1.39148;0.147826;0.0109204;7.38733;1.23482;0.0813262;6.58609;0.738435;0.0193142;2.61555;2.66568;0.139657;5.23907;0.209508;0.0250777;11.9698;1.70735;0.0794857;4.65551;0.634504;0.0292716;4.6133;27.7766;1.23612;4.45022;139.979;6.6751;4.76864;1.7101;0.0767643;4.48887;7.10562;0.350939;4.9389;1.36882;0.0682001;4.98241;14.8821;0.717046;4.81817;;;;;;;0.932869;0.0507907;5.44457;0.528281;0.0961842;18.207;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_060612;;9.40711;0.242124;2.57384;85.8848;4.82405;5.61688;11.6436;0.288266;2.47574;3.21937;0.0845119;2.6251;0.0257767;0.00656089;25.4528;;;;0.112711;0.0104912;9.30805;0.487171;0.0121122;2.48622;11.1141;0.289184;2.60195;0.150161;0.0112566;7.49639;1.36625;0.0756753;5.5389;0.75074;0.0208406;2.77601;2.65378;0.136988;5.16197;0.246655;0.0274451;11.1269;1.71616;0.0801618;4.671;0.635422;0.035839;5.64019;27.8304;1.25827;4.5212;138.958;6.44942;4.64128;1.74116;0.0810309;4.65384;7.04052;0.31972;4.54114;1.42418;0.0667541;4.68718;14.7052;0.691196;4.70035;;;;;;;0.934541;0.0721212;7.71728;0.568686;0.105776;18.6;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_060612;;7.38093;0.444967;6.02861;67.1435;5.06986;7.55078;9.08872;0.604025;6.64587;2.66836;0.192566;7.21666;0.0217826;0.00603342;27.6984;;;;0.0842544;0.0117812;13.9829;0.406681;0.0264646;6.50746;8.79433;0.600247;6.82538;0.115728;0.0119607;10.3353;1.111;0.0343708;3.09368;0.634386;0.0280715;4.42499;2.72642;0.136779;5.0168;0.187398;0.0285638;15.2424;1.63879;0.0804628;4.90989;0.94097;0.0483807;5.14158;27.2526;1.35205;4.96117;124.868;6.27619;5.02627;1.69234;0.0866593;5.12067;6.92797;0.354295;5.11397;1.38287;0.0848445;6.13541;14.6623;0.743398;5.07013;;;;;;;0.894373;0.0812149;9.08066;0.500298;0.0775805;15.5069;<LOQ;;;;;;;;;
BLK_11;;0.175415;0.015357;8.75466;<LOQ;;;0.00752735;0.00199935;26.5611;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0354497;0.00845223;23.8429;<LOQ;;;0.0110082;0.0051203;46.5135;<LOQ;;;<LOQ;;;<LOQ;;;0.00586936;0.00755223;128.672;<LOQ;;;0.134566;0.191945;142.639;0.45779;0.295986;64.6554;0.0151759;0.0112343;74.0274;0.0548415;0.0149724;27.3013;<LOQ;;;<LOQ;;;;;;;;;0.0228632;0.0249616;109.178;0.0877922;0.0738573;84.1275;<LOQ;;;;;;;;;
QC_SLRS5_2;;0.456556;0.019112;4.18613;5.55915;0.368336;6.62575;1.0938;0.0127815;1.16854;0.195449;0.00810227;4.14547;0.0101836;0.00599392;58.8583;;;;<LOQ;;;0.266848;0.00766625;2.87289;12.5509;0.130945;1.04332;0.0568341;0.0108214;19.0403;0.151492;0.0256353;16.9218;0.07427;0.00682582;9.19055;40.8368;1.8736;4.58803;1.66777;0.109698;6.57751;0.300889;0.0155611;5.1717;0.194175;0.0109273;5.62755;3.58104;0.181397;5.06549;77.6005;3.59779;4.6363;0.0532382;0.0116521;21.8868;0.43531;0.0270801;6.22089;15.3076;0.696773;4.55181;0.767412;0.100998;13.1608;;;;;;;0.357745;0.0312403;8.73257;0.180763;0.0871825;48.2302;<LOQ;;;;;;;;;
BLK_12;;0.0434546;0.00604529;13.9117;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0275594;0.00803674;29.1615;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00608165;0.00753421;123.884;<LOQ;;;0.0145761;0.0169899;116.56;0.398023;0.0503699;12.655;0.0119756;0.0111992;93.5174;0.0473855;0.020901;44.1084;0.0189311;0.0165873;87.6193;<LOQ;;;;;;;;;0.019426;0.0248639;127.993;0.0779826;0.0769448;98.6692;<LOQ;;;;;;;;;
blanc_HNO3_D150;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.10505;0.0085459;8.13511;0.0284516;0.0100317;35.2588;<LOQ;;;<LOQ;;;1.18212;0.0697535;5.9007;0.158437;0.0298587;18.8458;0.0138329;0.00772427;55.8398;0.703997;0.0362388;5.14758;0.0984334;0.0180965;18.3845;1.72873;0.088195;5.10173;0.0186782;0.0112139;60.0373;0.295365;0.0305812;10.3537;<LOQ;;;<LOQ;;;;;;;;;0.0964962;0.0286612;29.7019;0.0778494;nan;nan;<LOQ;;;;;;;;;
blanc_HNO3_D1500;;<LOQ;;;<LOQ;;;0.00142747;0.00200064;140.152;<LOQ;;;<LOQ;;;;;;<LOQ;;;0.00504029;0.00173684;34.4592;0.0419919;0.00867052;20.6481;0.0507176;0.0102331;20.1766;<LOQ;;;<LOQ;;;1.56026;0.0831849;5.33147;0.204347;0.0260451;12.7455;0.00788729;0.00752289;95.38;0.0729589;0.00487471;6.68144;0.0440186;0.0174773;39.7043;1.17852;0.0771914;6.54984;0.0123601;0.0112433;90.9646;0.0779549;0.022565;28.9462;<LOQ;;;0.747767;0.105582;14.1196;;;;;;;0.0270334;0.0250495;92.6612;0.0885863;0.0742647;83.8333;<LOQ;;;;;;;;;
