;BLK_1;;;;BLK_2;;;;BLK_3;;;;STD_Multi_100ppt;;;;STD_Multi_1ppb;;;;STD_Multi_10ppb;;;;BLK_4;;;;STD_REE_10ppt;;;;STD_REE_100ppt;;;;STD_REE_500ppt;;;;BLK_5;;;;QC_SLRS5_1;;;;BLK_6;;;;Verif_Seine_River_1;;;;BLK_7;;;;Labriche_blk1_110512;;;;Labriche_blk2_110512;;;;Labriche_métaux1_110512;;;;Labriche_métaux2_110512;;;;Labriche_métaux3_110512;;;;BLK_8;;;;Rejet_SAV_blk1_220512;;;;Rejet_SAV_blk2_220512;;;;Rejet_SAV_métaux1_220512;;;;Rejet_SAV_métaux2_220512;;;;Rejet_SAV_métaux3_220512;;;;BLK_9;;;;Verif_Seine_River_2;;;;BLK_10;;;;Rejet_SAV_blk1_060612;;;;Rejet_SAV_blk2_060612;;;;Rejet_SAV_métaux1_060612;;;;Rejet_SAV_métaux2_060612;;;;Rejet_SAV_métaux3_060612;;;;BLK_11;;;;QC_SLRS5_2;;;;BLK_12;;;;blanc_HNO3_D150;;;;blanc_HNO3_D1500;;;;Cap32_D150;;;;Cap32_D1500;;;;Cap32b_D150;;;;Cap32b_D1500;;;;Cap42_D3000;;;;BLK_13;;;;Verif_Seine_River_3;;;;BLK_14;;;;Fe3O4_AMB1;;;;Fe304_Synthétique;;;;BLK_15;;;;A2_MQ;;;;P25_MQ;;;;A4_EdS;;;;P25_EdS;;;;R4_EdS;;;;A4_pH2;;;;P25_pH2;;;;R4_pH2;;;;BLK_16;;;;Verif_Seine_River_4;;;;BLK_17;;;;QC_SLRS5_3;;;;BLK_18;;;;MilliQ_Water;;;
Cd111(LR);46.7;;44.61;;53.3;;28.64;;23.3;;98.97;;4567.5;;2.98;;51057.2;;2.19;;497456.8;;0.74;;110.0;;15.75;;56.7;;26.96;;50.0;;52.92;;30.0;;33.33;;23.3;;49.49;;403.4;;24.97;;43.3;;70.50;;153.3;;15.06;;50.0;;52.92;;50.0;;52.92;;40.0;;0.00;;240.0;;20.83;;446.7;;11.05;;573.4;;24.20;;176.7;;27.92;;116.7;;52.37;;63.3;;55.45;;833.6;;12.14;;580.1;;17.50;;673.5;;12.97;;76.7;;61.64;;296.7;;28.67;;70.0;;71.43;;90.0;;33.33;;83.3;;27.71;;1307.5;;17.96;;1457.7;;9.62;;1324.3;;3.56;;196.7;;30.65;;646.9;;6.25;;63.3;;39.74;;233.3;;13.09;;80.0;;50.00;;22248.5;;1.67;;146.7;;21.92;;2165.1;;2.97;;93.3;;16.37;;93.3;;12.37;;36.7;;83.32;;166.7;;9.17;;76.7;;7.53;;50.0;;0.00;;30.0;;57.74;;33.3;;17.32;;36919.7;;1.78;;276.7;;23.24;;373.4;;22.48;;293.3;;34.99;;313.3;;7.37;;4707.5;;13.85;;15188.1;;2.45;;8097.5;;2.80;;60.0;;92.80;;226.7;;15.49;;46.7;;44.61;;503.4;;24.85;;43.3;;35.25;;33.3;;45.83;
In115(LR);390930.1;;0.57;;381697.3;;1.16;;383306.1;;1.06;;385040.0;;0.68;;381244.0;;0.80;;404154.1;;2.03;;388390.9;;1.90;;383806.4;;1.58;;384200.3;;1.02;;422392.0;;1.60;;386422.1;;1.61;;397717.6;;2.42;;405292.0;;3.06;;403506.7;;2.10;;402457.9;;2.32;;400322.9;;1.19;;398603.7;;0.68;;416065.3;;3.11;;414016.8;;2.38;;411751.2;;0.68;;427860.8;;1.80;;408314.4;;1.05;;387706.9;;0.38;;396426.1;;1.10;;454677.6;;4.23;;408570.9;;2.78;;414060.5;;0.92;;403189.3;;1.33;;410220.0;;1.28;;388568.0;;2.06;;391198.1;;0.32;;395661.6;;1.22;;395478.7;;2.33;;419125.3;;2.94;;406138.7;;0.61;;396509.1;;0.14;;397162.4;;2.07;;391610.9;;0.52;;386509.1;;3.36;;395632.0;;0.56;;399652.3;;1.43;;386828.8;;1.24;;379492.0;;0.25;;379734.9;;1.08;;380419.7;;2.05;;371436.5;;1.18;;313590.3;;32.78;;370580.3;;1.43;;369195.2;;1.76;;370843.5;;3.07;;363769.1;;0.75;;365598.1;;2.60;;379649.3;;1.16;;369822.7;;5.71;;383125.1;;1.75;;431360.8;;3.67;;374012.8;;0.69;;407766.9;;3.29;;374440.8;;1.55;;374840.8;;0.46;;378147.7;;1.07;;379689.1;;0.57;;376705.6;;0.57;;373876.8;;1.23;
Sn118(LR);3950.2;;1.78;;3963.5;;5.83;;3963.6;;11.15;;17026.5;;3.00;;136167.7;;1.89;;1272231.5;;0.29;;4781.1;;7.18;;3513.1;;8.98;;4207.1;;6.65;;3606.5;;12.38;;3166.0;;8.44;;3696.6;;13.05;;3456.4;;7.40;;3616.4;;8.62;;3279.4;;5.04;;3403.0;;4.08;;3122.5;;6.43;;9185.4;;13.28;;11010.6;;4.67;;10930.5;;4.14;;3015.9;;7.47;;3306.2;;5.35;;2865.8;;10.88;;9645.8;;2.20;;8714.9;;3.00;;10129.6;;1.66;;3086.0;;2.11;;3459.7;;2.43;;2932.4;;3.94;;2758.9;;7.40;;2682.2;;2.82;;21100.7;;2.88;;21347.6;;2.09;;18588.1;;5.18;;3122.7;;5.16;;3329.6;;5.46;;2879.2;;13.74;;3082.6;;7.68;;2795.7;;11.88;;5238.1;;6.32;;3356.2;;11.61;;2889.1;;2.95;;2628.8;;12.29;;2792.4;;8.95;;2688.9;;22.83;;3102.7;;7.18;;2692.3;;8.37;;2208.5;;9.95;;2181.7;;9.13;;3252.8;;5.70;;3252.8;;8.16;;3152.7;;3.58;;6372.5;;14.99;;3025.9;;7.97;;2568.8;;13.56;;3896.8;;6.02;;11908.2;;2.48;;3596.5;;12.96;;2308.6;;2.47;;2942.5;;10.24;;2418.6;;9.57;;2728.9;;9.93;;2301.9;;8.30;;2261.8;;7.84;
Sb121(LR);263.3;;17.12;;306.7;;24.47;;340.0;;34.69;;11758.0;;3.64;;125254.1;;1.96;;1225310.9;;0.43;;550.0;;16.66;;273.3;;16.50;;400.0;;9.01;;340.0;;38.25;;303.4;;19.33;;35174.8;;2.32;;306.7;;25.33;;20450.0;;2.70;;276.7;;19.91;;1174.1;;12.13;;1087.3;;26.70;;31180.8;;17.08;;40620.1;;2.72;;43910.1;;0.67;;580.1;;11.31;;1040.5;;8.66;;927.1;;14.06;;64517.2;;1.97;;50016.3;;9.61;;66655.6;;1.09;;323.3;;20.59;;20306.5;;2.14;;323.4;;27.01;;276.7;;18.19;;346.7;;29.18;;62718.7;;1.55;;63209.3;;0.55;;55975.5;;5.73;;320.0;;34.80;;34854.4;;2.72;;273.3;;27.70;;513.5;;5.63;;940.6;;6.98;;1521.1;;7.33;;523.4;;14.60;;760.2;;13.89;;416.7;;16.86;;480.0;;18.52;;200.0;;22.91;;18911.8;;5.80;;310.0;;38.03;;226.7;;33.70;;260.0;;21.41;;233.3;;9.90;;2335.3;;1.24;;3666.6;;6.73;;10009.6;;4.45;;6155.6;;2.78;;5158.0;;5.64;;1724.6;;2.42;;1968.1;;4.32;;1391.0;;16.02;;256.7;;18.00;;18778.4;;3.97;;256.7;;2.26;;34227.0;;1.60;;253.3;;35.82;;270.0;;33.96;
Ba137(LR);843.7;;26.75;;863.7;;10.53;;813.7;;10.75;;8070.9;;2.91;;77596.5;;1.03;;764614.4;;1.41;;973.8;;8.37;;757.0;;8.80;;1057.2;;12.18;;810.3;;23.15;;680.1;;14.03;;995368.5;;1.35;;1417.6;;16.35;;1751728.0;;0.27;;2011.6;;6.73;;17910.7;;2.10;;37166.2;;91.13;;1730073.6;;15.74;;2164851.2;;0.54;;2249499.7;;1.13;;4347.2;;8.33;;7283.6;;2.00;;6762.9;;1.24;;693722.1;;0.51;;535265.1;;8.94;;705804.8;;0.50;;3232.8;;7.90;;1734121.6;;1.17;;6289.2;;8.69;;4083.6;;2.65;;2335.2;;13.37;;874349.3;;0.32;;887476.3;;1.00;;744298.7;;6.13;;3239.5;;9.23;;1004773.9;;0.85;;2535.4;;7.16;;8624.9;;3.20;;3593.3;;7.77;;48611.5;;2.75;;7213.4;;1.76;;36242.4;;3.58;;5471.8;;6.68;;12278.5;;3.47;;1654.6;;11.25;;1624183.5;;1.36;;2568.9;;3.41;;2278.5;;4.34;;1774.6;;16.10;;2074.9;;20.24;;2744827.7;;2.64;;30326.5;;1.70;;146614.7;;2.02;;239220.5;;5.43;;5094.6;;9.41;;78137.3;;13.84;;129551.5;;3.33;;145473.4;;4.54;;1884.7;;6.43;;1617511.5;;2.01;;3412.9;;4.61;;943753.6;;1.57;;2985.9;;6.66;;2058.2;;4.52;
La139(LR);837.0;;14.27;;843.7;;26.38;;860.4;;10.67;;59592.5;;0.36;;638144.0;;0.57;;6427776.9;;1.47;;2608.8;;7.30;;6913.2;;11.15;;58975.2;;1.72;;215760.3;;12.41;;793.6;;7.60;;120379.3;;1.36;;710.2;;19.59;;2271.9;;7.34;;566.8;;7.35;;776.9;;9.69;;690.2;;13.83;;1641.3;;18.55;;1908.1;;11.42;;2388.6;;11.51;;620.1;;35.94;;686.9;;11.78;;520.0;;13.46;;1220.8;;0.83;;947.2;;18.46;;1124.0;;7.78;;506.8;;22.46;;2091.6;;7.08;;620.2;;19.63;;716.9;;6.30;;593.4;;12.43;;1798.0;;5.05;;1771.3;;5.45;;1694.6;;9.90;;460.0;;12.11;;119224.9;;1.89;;640.1;;6.81;;860.4;;3.08;;813.7;;10.74;;4060.2;;2.33;;1003.9;;14.15;;2645.6;;7.76;;1000.5;;10.53;;2058.2;;9.18;;526.8;;25.50;;1878.0;;6.58;;543.5;;13.57;;553.5;;26.35;;480.1;;30.71;;446.7;;18.64;;19769.2;;2.64;;656.8;;10.69;;810.3;;6.18;;1064.0;;7.66;;480.1;;11.61;;32512.0;;14.82;;40022.9;;2.70;;35491.7;;5.10;;546.7;;21.46;;1978.3;;8.07;;420.0;;12.59;;114710.5;;1.38;;656.8;;12.96;;586.8;;8.41;
Ce140(LR);833.7;;16.41;;1667.9;;3.08;;1781.3;;1.49;;55648.6;;3.28;;597848.5;;0.80;;5933434.2;;1.49;;2712.2;;2.79;;6609.6;;0.68;;55588.5;;1.78;;202480.8;;11.21;;806.9;;13.73;;136858.4;;1.48;;740.2;;4.05;;2658.9;;8.22;;720.3;;19.45;;837.0;;19.75;;973.9;;0.59;;2638.8;;7.18;;2808.9;;8.10;;3229.4;;11.95;;656.8;;6.16;;880.5;;6.33;;750.2;;14.44;;1260.8;;15.34;;1240.8;;13.43;;1247.5;;8.43;;737.0;;6.28;;2505.4;;15.68;;706.9;;14.87;;736.9;;16.18;;733.6;;15.03;;1951.5;;5.78;;1984.8;;11.53;;2091.6;;1.73;;686.9;;13.79;;136041.3;;2.69;;840.4;;14.44;;783.6;;9.76;;893.7;;6.76;;2365.3;;12.39;;803.7;;16.90;;1083.9;;18.06;;777.0;;11.55;;1224.2;;10.86;;613.5;;14.81;;2281.9;;10.44;;560.1;;33.37;;690.2;;22.32;;533.4;;17.02;;616.8;;7.32;;323449.3;;1.23;;1584.5;;2.85;;2652.2;;2.95;;1307.5;;8.43;;810.2;;12.90;;36844322.0;;13.40;;39012114.1;;1.44;;55688068.7;;6.67;;73993.1;;11.02;;9035.2;;0.23;;2198.4;;14.54;;131363.0;;2.17;;1437.6;;5.22;;833.6;;9.09;
Pr141(LR);156.7;;29.48;;163.3;;30.82;;180.0;;41.94;;53.3;;124.84;;133.3;;31.22;;230.0;;18.95;;23.3;;89.21;;7300.2;;6.37;;71049.9;;1.90;;254792.1;;11.53;;193.3;;43.38;;34867.8;;0.68;;86.7;;17.63;;293.3;;26.48;;53.3;;75.78;;66.7;;8.66;;116.7;;76.85;;480.1;;29.39;;453.4;;1.28;;656.9;;14.49;;76.7;;54.30;;70.0;;51.51;;63.3;;86.96;;210.0;;34.34;;133.3;;45.21;;180.0;;25.46;;50.0;;20.00;;396.7;;18.25;;43.3;;48.04;;90.0;;48.43;;50.0;;20.00;;263.3;;12.21;;226.7;;11.10;;320.0;;5.41;;63.3;;39.74;;34270.5;;0.18;;143.3;;58.51;;96.7;;11.95;;70.0;;28.57;;263.4;;12.23;;70.0;;51.51;;116.7;;13.09;;63.3;;24.12;;126.7;;72.93;;43.3;;81.04;;296.7;;34.44;;50.0;;0.00;;30.0;;100.00;;40.0;;43.30;;63.3;;36.46;;473.4;;26.25;;56.7;;83.40;;160.0;;32.48;;180.0;;20.03;;60.0;;28.87;;1794.6;;24.91;;2008.2;;6.91;;2258.4;;11.91;;50.0;;40.00;;223.3;;13.68;;20.0;;86.60;;31574.4;;0.46;;100.0;;20.00;;26.7;;114.56;
Nd146(LR);126.7;;63.81;;70.0;;14.29;;136.7;;47.61;;60.0;;66.67;;90.0;;19.25;;100.0;;36.06;;76.7;;65.65;;1310.8;;9.26;;12134.9;;3.08;;45121.3;;10.75;;90.0;;50.92;;23136.0;;2.02;;60.0;;60.09;;283.3;;26.02;;96.7;;21.53;;90.0;;83.89;;130.0;;7.69;;446.7;;25.16;;400.0;;2.50;;636.8;;18.75;;123.3;;20.40;;106.7;;14.32;;136.7;;15.23;;186.7;;3.09;;206.7;;55.87;;166.7;;19.25;;106.7;;46.25;;340.0;;18.37;;113.3;;36.74;;76.7;;41.93;;110.0;;9.09;;326.7;;6.37;;333.3;;27.06;;250.0;;28.84;;96.7;;15.80;;23793.4;;3.79;;146.7;;25.81;;86.7;;70.50;;133.3;;38.49;;210.0;;23.81;;123.3;;28.47;;133.3;;35.44;;113.3;;71.32;;150.0;;35.28;;110.0;;31.49;;350.1;;15.94;;120.0;;38.19;;96.7;;86.14;;56.7;;26.96;;103.3;;44.70;;326.7;;12.74;;116.7;;42.28;;116.7;;40.51;;173.3;;31.77;;123.3;;48.87;;643.4;;4.76;;660.2;;12.95;;533.5;;21.75;;66.7;;45.83;;283.3;;5.39;;110.0;;48.10;;21657.9;;2.73;;146.7;;49.32;;110.0;;32.78;
Sm147(LR);26.7;;78.06;;26.7;;57.28;;30.0;;145.30;;3.3;;173.21;;30.0;;120.19;;53.3;;10.83;;6.7;;86.60;;1097.3;;1.40;;10400.0;;3.01;;38721.6;;8.87;;33.3;;17.32;;3523.1;;11.16;;13.3;;86.60;;66.7;;31.22;;10.0;;100.00;;6.7;;173.21;;3.3;;173.21;;100.0;;17.32;;120.0;;72.65;;73.3;;20.83;;20.0;;86.60;;30.0;;0.00;;13.3;;114.56;;46.7;;44.61;;6.7;;86.60;;43.3;;74.18;;23.3;;65.47;;53.3;;65.85;;13.3;;114.56;;33.3;;173.21;;0.0;;;not def.;36.7;;15.75;;50.0;;60.00;;76.7;;27.15;;20.0;;132.29;;3262.8;;8.18;;33.3;;45.83;;20.0;;50.00;;20.0;;100.00;;30.0;;57.74;;30.0;;33.33;;16.7;;91.65;;23.3;;98.97;;26.7;;43.30;;23.3;;137.77;;73.3;;47.89;;23.3;;89.21;;10.0;;100.00;;13.3;;114.56;;20.0;;86.60;;53.3;;84.55;;3.3;;173.21;;16.7;;69.28;;23.3;;65.47;;3.3;;173.21;;103.3;;11.17;;140.0;;32.73;;93.3;;16.37;;16.7;;69.28;;43.3;;118.42;;10.0;;100.00;;3166.0;;7.59;;16.7;;69.28;;40.0;;152.07;
Eu153(LR);83.3;;38.57;;100.0;;40.00;;100.0;;20.00;;63.3;;32.87;;196.7;;12.80;;1387.6;;19.69;;43.3;;70.50;;3803.3;;11.06;;36512.6;;0.94;;136231.3;;9.75;;133.3;;8.66;;3940.1;;8.89;;76.7;;86.85;;2695.6;;3.53;;113.3;;62.60;;213.3;;24.05;;123.3;;9.36;;2705.6;;20.91;;3469.6;;4.15;;3329.6;;1.91;;316.7;;51.06;;243.4;;24.10;;200.0;;44.44;;1194.0;;18.63;;1143.9;;20.52;;1204.1;;14.88;;256.7;;28.72;;2779.0;;11.71;;206.7;;27.94;;150.0;;41.63;;140.0;;25.75;;1377.6;;14.29;;1464.2;;6.91;;1307.5;;12.40;;266.7;;30.09;;3673.2;;1.88;;206.7;;21.82;;176.7;;31.17;;176.7;;28.49;;216.7;;2.66;;226.7;;11.10;;203.3;;22.18;;136.7;;33.80;;146.7;;7.87;;136.7;;27.70;;2602.1;;7.00;;110.0;;32.78;;113.3;;22.21;;113.3;;41.70;;150.0;;17.64;;5545.0;;1.10;;120.0;;8.33;;320.0;;10.83;;590.2;;8.82;;223.3;;51.90;;4056.9;;9.58;;4947.9;;9.22;;2835.7;;12.95;;126.7;;67.14;;2648.9;;11.40;;183.3;;22.04;;3736.7;;11.78;;163.3;;37.41;;203.3;;32.75;
Gd157(LR);66.7;;37.75;;76.7;;37.65;;60.0;;44.10;;66.7;;56.79;;743.6;;15.48;;7089.9;;4.00;;36.7;;31.49;;1003.9;;3.78;;11717.9;;2.56;;42802.3;;11.04;;50.0;;34.64;;3609.9;;6.11;;36.7;;103.25;;456.7;;9.88;;10.0;;100.00;;13.3;;86.60;;30.0;;88.19;;18931.8;;15.50;;23639.9;;5.19;;23846.8;;2.02;;50.0;;20.00;;33.3;;96.44;;36.7;;56.77;;5882.1;;3.83;;4490.7;;10.49;;6289.2;;4.39;;30.0;;33.33;;300.0;;18.56;;6.7;;86.60;;30.0;;57.74;;30.0;;33.33;;35875.5;;2.59;;35721.9;;1.32;;31691.2;;4.08;;46.7;;44.61;;3549.7;;2.99;;23.3;;24.74;;20.0;;50.00;;33.3;;17.32;;56.7;;20.38;;26.7;;114.56;;23.3;;65.47;;23.3;;65.47;;33.3;;105.36;;33.3;;45.83;;493.4;;20.41;;36.7;;78.73;;20.0;;132.29;;16.7;;69.28;;26.7;;141.97;;763.6;;4.22;;33.3;;91.65;;1577.7;;12.60;;1300.9;;11.33;;1374.2;;11.39;;43983.5;;11.05;;43152.6;;2.08;;61217.3;;4.47;;136.7;;23.52;;406.7;;10.24;;23.3;;98.97;;3513.1;;6.84;;13.3;;43.30;;20.0;;0.00;
Tb159(LR);216.7;;5.33;;240.0;;4.17;;283.3;;26.49;;70.0;;51.51;;210.0;;20.76;;1037.2;;15.72;;70.0;;0.00;;7530.3;;0.67;;77853.5;;1.09;;293697.2;;10.15;;176.7;;41.72;;3266.1;;7.41;;80.0;;66.14;;136.7;;41.61;;70.0;;65.47;;43.3;;48.04;;60.0;;145.30;;256.7;;35.35;;246.7;;20.00;;316.7;;9.12;;190.0;;24.12;;126.7;;31.91;;136.7;;4.22;;110.0;;90.91;;150.0;;41.63;;160.0;;22.53;;130.0;;27.74;;206.7;;32.22;;50.0;;52.92;;70.0;;24.74;;106.7;;28.64;;93.3;;52.85;;140.0;;18.90;;133.3;;49.94;;140.0;;44.61;;3386.2;;6.24;;73.3;;88.72;;126.7;;27.73;;110.0;;9.09;;123.3;;48.87;;100.0;;36.06;;100.0;;65.57;;126.7;;32.87;;116.7;;27.55;;56.7;;73.47;;150.0;;6.67;;96.7;;110.61;;66.7;;97.60;;66.7;;22.91;;93.3;;48.31;;196.7;;38.86;;56.7;;88.82;;113.3;;36.74;;63.3;;48.24;;96.7;;43.07;;7236.7;;13.58;;7610.6;;4.32;;10233.1;;9.56;;110.0;;48.10;;110.0;;24.05;;73.3;;7.87;;2875.7;;7.67;;90.0;;22.22;;70.0;;62.27;
Dy163(LR);50.0;;60.00;;43.3;;35.25;;53.3;;10.83;;30.0;;88.19;;16.7;;91.65;;20.0;;132.29;;33.3;;62.45;;1841.5;;10.38;;19862.6;;6.31;;72701.8;;10.68;;103.3;;29.57;;3556.5;;5.53;;26.7;;57.28;;143.3;;35.80;;26.7;;78.06;;33.3;;86.60;;26.7;;57.28;;250.0;;18.33;;303.3;;19.32;;316.7;;20.55;;26.7;;43.30;;16.7;;173.21;;36.7;;31.49;;140.0;;32.73;;106.7;;62.42;;80.0;;33.07;;20.0;;50.00;;163.3;;21.50;;6.7;;173.21;;6.7;;86.60;;30.0;;57.74;;86.7;;40.52;;110.0;;54.55;;86.7;;17.63;;16.7;;91.65;;3553.2;;4.89;;33.3;;69.28;;26.7;;43.30;;20.0;;86.60;;43.3;;35.25;;10.0;;100.00;;10.0;;100.00;;6.7;;86.60;;43.3;;13.32;;23.3;;89.21;;90.0;;40.06;;13.3;;173.21;;26.7;;57.28;;16.7;;34.64;;20.0;;86.60;;123.3;;32.77;;26.7;;57.28;;43.3;;35.25;;36.7;;15.75;;40.0;;50.00;;200.0;;32.79;;180.0;;9.62;;286.7;;31.67;;3.3;;173.21;;123.3;;18.72;;3.3;;173.21;;3276.2;;3.73;;16.7;;34.64;;20.0;;86.60;
Ho165(LR);113.3;;58.75;;133.3;;31.22;;186.7;;53.93;;6.7;;173.21;;23.3;;89.21;;3.3;;173.21;;3.3;;173.21;;7230.1;;5.84;;75878.1;;2.48;;290026.3;;10.20;;206.7;;23.87;;2738.9;;8.67;;6.7;;173.21;;220.0;;18.18;;0.0;;;not def.;16.7;;34.64;;13.3;;173.21;;426.7;;27.18;;310.0;;22.58;;410.0;;20.84;;30.0;;57.74;;40.0;;0.00;;20.0;;100.00;;143.3;;55.96;;100.0;;0.00;;143.3;;17.56;;20.0;;100.00;;133.3;;35.44;;10.0;;173.21;;6.7;;173.21;;6.7;;173.21;;166.7;;19.29;;196.7;;7.77;;146.7;;25.81;;0.0;;;not def.;2675.6;;9.06;;23.3;;98.97;;10.0;;173.21;;6.7;;86.60;;30.0;;33.33;;3.3;;173.21;;10.0;;100.00;;6.7;;86.60;;10.0;;100.00;;3.3;;173.21;;133.3;;4.33;;3.3;;173.21;;10.0;;100.00;;0.0;;;not def.;10.0;;100.00;;96.7;;31.60;;16.7;;69.28;;66.7;;48.22;;70.0;;79.54;;20.0;;50.00;;130.0;;20.35;;160.0;;27.24;;210.0;;8.25;;6.7;;173.21;;153.3;;9.96;;6.7;;173.21;;2445.3;;9.98;;10.0;;173.21;;6.7;;173.21;
Er166(LR);26.7;;94.37;;80.0;;54.49;;70.0;;65.47;;10.0;;0.00;;6.7;;173.21;;33.3;;62.45;;0.0;;;not def.;2525.4;;6.19;;25451.6;;4.34;;95587.9;;12.13;;50.0;;34.64;;3025.8;;4.70;;0.0;;;not def.;226.7;;25.85;;0.0;;;not def.;6.7;;86.60;;30.0;;66.67;;370.0;;4.68;;456.7;;18.63;;450.0;;16.03;;6.7;;86.60;;13.3;;173.21;;0.0;;;not def.;146.7;;19.68;;106.7;;62.42;;216.7;;7.05;;0.0;;;not def.;276.7;;34.35;;6.7;;173.21;;10.0;;173.21;;0.0;;;not def.;226.7;;29.37;;230.0;;39.85;;216.7;;14.84;;0.0;;;not def.;3069.2;;4.75;;0.0;;;not def.;10.0;;100.00;;13.3;;43.30;;6.7;;86.60;;0.0;;;not def.;13.3;;114.56;;6.7;;86.60;;20.0;;100.00;;3.3;;173.21;;210.0;;52.38;;13.3;;114.56;;6.7;;173.21;;0.0;;;not def.;10.0;;100.00;;3743.3;;8.69;;13.3;;43.30;;30.0;;33.33;;40.0;;43.30;;0.0;;;not def.;2198.4;;13.32;;476.8;;19.96;;3032.6;;9.85;;3.3;;173.21;;236.7;;50.41;;0.0;;;not def.;2665.6;;12.71;;13.3;;114.56;;13.3;;86.60;
Tm169(LR);296.7;;12.76;;236.7;;31.71;;270.0;;36.48;;70.0;;42.86;;43.3;;81.04;;96.7;;56.97;;103.3;;20.15;;7927.5;;5.24;;79017.9;;1.03;;293042.9;;10.01;;290.0;;19.22;;1591.2;;3.33;;56.7;;20.38;;226.7;;31.30;;63.3;;63.81;;43.3;;13.32;;46.7;;75.25;;360.0;;9.62;;240.0;;25.34;;280.0;;22.30;;10.0;;100.00;;16.7;;91.65;;46.7;;86.60;;180.0;;16.67;;103.3;;20.15;;126.7;;51.37;;16.7;;91.65;;190.0;;22.94;;23.3;;24.74;;26.7;;94.37;;30.0;;57.74;;140.0;;28.57;;156.7;;13.29;;113.3;;53.19;;26.7;;78.06;;1157.4;;6.99;;26.7;;21.65;;60.0;;57.74;;33.3;;45.83;;26.7;;94.37;;30.0;;66.67;;6.7;;173.21;;13.3;;43.30;;33.3;;124.90;;23.3;;24.74;;110.0;;36.36;;43.3;;35.25;;3.3;;173.21;;26.7;;173.21;;46.7;;101.27;;73.3;;55.11;;26.7;;57.28;;40.0;;50.00;;43.3;;93.26;;36.7;;103.25;;120.0;;22.05;;133.3;;51.05;;140.0;;37.80;;20.0;;86.60;;103.3;;56.70;;40.0;;86.60;;1194.0;;7.79;;3.3;;173.21;;26.7;;114.56;
Yb172(LR);63.3;;9.12;;86.7;;24.02;;66.7;;73.99;;26.7;;108.25;;16.7;;34.64;;36.7;;56.77;;23.3;;49.49;;1814.6;;14.35;;17587.1;;1.71;;66005.2;;8.70;;70.0;;51.51;;1721.3;;9.03;;6.7;;173.21;;253.3;;32.15;;6.7;;173.21;;33.3;;75.50;;20.0;;132.29;;843.7;;7.74;;990.5;;20.64;;937.1;;20.83;;26.7;;86.60;;23.3;;24.74;;3.3;;173.21;;353.4;;22.00;;270.0;;43.68;;356.7;;48.35;;10.0;;173.21;;273.3;;43.95;;16.7;;34.64;;23.3;;137.77;;6.7;;173.21;;1074.0;;9.34;;1100.6;;14.90;;943.8;;14.40;;10.0;;0.00;;1831.4;;13.96;;30.0;;88.19;;23.3;;107.85;;30.0;;57.74;;50.0;;20.00;;10.0;;173.21;;30.0;;33.33;;16.7;;34.64;;20.0;;86.60;;26.7;;94.37;;240.0;;35.60;;10.0;;100.00;;10.0;;173.21;;3.3;;173.21;;10.0;;100.00;;326.7;;4.68;;20.0;;86.60;;70.0;;51.51;;123.3;;16.88;;43.3;;48.04;;406.7;;26.99;;260.0;;6.66;;266.7;;10.83;;13.3;;114.56;;170.0;;31.13;;0.0;;;not def.;1627.9;;12.93;;36.7;;68.63;;3.3;;173.21;
Lu175(LR);100.0;;96.44;;166.7;;39.95;;170.0;;21.21;;33.3;;45.83;;16.7;;91.65;;20.0;;100.00;;23.3;;24.74;;7166.8;;2.31;;76501.9;;0.09;;287437.2;;10.09;;146.7;;34.99;;1381.0;;7.85;;13.3;;114.56;;243.3;;27.36;;3.3;;173.21;;16.7;;91.65;;13.3;;114.56;;436.7;;7.37;;503.4;;21.26;;443.3;;5.68;;60.0;;50.00;;16.7;;91.65;;40.0;;132.29;;220.0;;4.55;;226.7;;16.70;;190.0;;32.01;;30.0;;88.19;;193.3;;2.99;;16.7;;69.28;;33.3;;75.50;;20.0;;132.29;;350.0;;29.84;;350.0;;29.83;;336.7;;36.91;;26.7;;114.56;;1087.3;;5.08;;26.7;;57.28;;23.3;;65.47;;6.7;;86.60;;16.7;;91.65;;0.0;;;not def.;16.7;;91.65;;13.3;;114.56;;16.7;;91.65;;16.7;;173.21;;216.7;;7.05;;33.3;;34.64;;6.7;;86.60;;10.0;;0.00;;23.3;;89.21;;46.7;;98.97;;40.0;;114.56;;56.7;;40.75;;130.0;;65.72;;33.3;;45.83;;133.3;;11.46;;150.0;;37.12;;150.0;;23.09;;3.3;;173.21;;166.7;;15.10;;3.3;;173.21;;1080.6;;10.93;;20.0;;100.00;;13.3;;114.56;
