;;7Li LR;;;11B LR;;;85Rb LR;;;89Y LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;139La LR;;;140Ce LR;;;141Pr LR;;;146Nd LR;;;147Sm LR;;;153Eu LR;;;157Gd LR;;;159Tb LR;;;163Dy LR;;;165Ho LR;;;166Er LR;;;169Tm LR;;;172Yb LR;;;175Lu LR;;;185Re LR;;;208Pb LR;;;230Th LR;;;232Th LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;
STD_Multi_1ppb;;1.00944;0;0;1.0044;0;0;1.0044;0;0;;;;1.01045;0;0;1.00843;0;0;;;;0.999363;0;0;1.00239;0;0;1.01145;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.01045;0;0;;;;;;;1.00642;0;0;1.00642;0;0;1.00843;0;0;1.00138;0;0;1.01045;0;0;1.00742;0;0;1.00138;0;0;1.00138;0;0;1.00541;0;0;1.01145;0;0;1.00742;0;0;1.00541;0;0;;;;;;;1.01448;0;0;1.00742;0;0;<LOQ;;;;;;;;;
STD_Multi_10ppb;;9.34994;0;0;9.30328;0;0;9.30328;0;0;;;;9.35927;0;0;9.34061;0;0;;;;9.25663;0;0;9.28462;0;0;9.3686;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.35927;0;0;;;;;;;9.32194;0;0;9.32194;0;0;9.34061;0;0;9.27529;0;0;9.35927;0;0;9.33128;0;0;9.27529;0;0;9.27529;0;0;9.31261;0;0;9.3686;0;0;9.33128;0;0;9.31261;0;0;;;;;;;9.39659;0;0;9.33128;0;0;<LOQ;;;;;;;;;
BLK_4;;0.0338164;0.00505846;14.9586;<LOQ;;;0.0118049;0.00184784;15.6531;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00595908;0.00478039;80.2204;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00179075;0.0041305;230.658;<LOQ;;;<LOQ;;;0.00564498;0.00468009;82.907;<LOQ;;;<LOQ;;;<LOQ;;;0.00898387;0.00756224;84.1758;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0638487;0.0531279;83.209;<LOQ;;;;;;;;;
STD_REE_10ppt;;;;;;;;;;;0.009837;0;0;;;;;;;;;;;;;;;;;;;0.009837;0;0;<LOQ;;;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;0.009837;0;0;;;;;;;0.009837;0;0;<LOQ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_100ppt;;;;;;;;;;;0.098514;0;0;;;;;;;;;;;;;;;;;;;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;0.098514;0;0;;;;;;;0.098514;0;0;0.098514;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_500ppt;;;;;;;;;;;0.49663;0;0;;;;;;;;;;;;;;;;;;;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;0.49663;0;0;;;;;;;0.49663;0;0;0.49663;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_5;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00363548;0.00460839;126.761;<LOQ;;;<LOQ;;;<LOQ;;;0.00668394;0.00756916;113.244;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
QC_SLRS5_1;;0.399572;0.0119692;2.9955;4.97677;1.24592;25.0347;1.09847;0.0325985;2.96762;0.146398;0.0237086;16.1946;0.19595;0.0115106;5.87424;0.00596631;0.00389546;65.291;;;;<LOQ;;;0.26862;0.00925742;3.44629;12.3967;0.351143;2.83255;0.282395;0.0285723;10.1179;0.346034;0.0329063;9.50958;0.055044;0.0204263;37.109;0.258846;0.0265993;10.2761;0.0319978;0.0186965;58.4305;<LOQ;;;0.0283784;0.0193925;68.3355;<LOQ;;;0.0092076;0.0189475;205.781;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0595647;0.00704886;11.834;0.259784;nan;nan;<LOQ;;;0.137507;0.0194335;14.1327;0.0763095;0.00464011;6.08065;42.7256;2.71728;6.35984;1.61309;0.147631;9.15203;0.296274;0.0253769;8.56535;0.194825;0.0170619;8.75758;3.7357;0.235529;6.30481;79.6751;5.04689;6.33434;0.0514875;0.00861986;16.7417;0.440723;0.0549087;12.4588;16.2931;1.01748;6.24482;0.836396;0.0891121;10.6543;;;;;;;0.368491;0.0405537;11.0053;0.109839;0.050541;46.0136;<LOQ;;;;;;;;;
BLK_6;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0108677;0.00548028;50.4273;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00379901;0.00457718;120.484;<LOQ;;;<LOQ;;;0.0889925;0.0215579;24.2244;0.00677371;0.00754915;111.448;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0592337;0.0506773;85.5549;<LOQ;;;;;;;;;
VS_Seine_River_1;;3.18435;0.0878518;2.75886;79.9916;14.6334;18.2937;1.56519;0.0458475;2.92919;<LOQ;;;0.3383;0.0125485;3.70927;<LOQ;;;;;;<LOQ;;;0.152954;0.00545992;3.56965;21.5084;0.472253;2.19566;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.00884261;0.00681762;77.0996;;;;<LOQ;;;0.674099;0.0393468;5.83695;0.370152;0.00913639;2.46828;36.8854;2.02355;5.48605;0.158003;0.0176659;11.1808;0.679051;0.0394512;5.80975;0.0866901;0.00919559;10.6074;0.134513;0.0156772;11.6548;1.38706;0.121818;8.78244;0.0838803;0.00965472;11.5101;0.639813;0.0403048;6.29947;1.13209;0.0704333;6.22152;<LOQ;;;;;;;;;0.558154;0.0827468;14.8251;0.492187;0.127921;25.9903;<LOQ;;;;;;;;;
BLK_7;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0183043;0.00498392;27.2281;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00365802;0.0045672;124.854;<LOQ;;;<LOQ;;;<LOQ;;;0.00734301;0.00756221;102.985;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
Labriche_blk1_110512;;<LOQ;;;<LOQ;;;0.00470036;0.00124965;26.5863;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;0.00669662;0.00142538;21.2851;0.215264;0.00721083;3.34976;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;0.556182;0.0937508;16.8561;0.0843243;0.0157139;18.6351;0.00823662;0.00463583;56.2832;0.414245;0.0210691;5.08616;0.231039;0.0170925;7.39813;2.90183;0.146327;5.04259;0.0257969;0.00811044;31.4395;0.634275;0.0573374;9.03983;0.0968332;0.0183661;18.9667;<LOQ;;;;;;;;;<LOQ;;;0.0497435;0.0493271;99.1628;<LOQ;;;;;;;;;
Labriche_blk2_110512;;<LOQ;;;<LOQ;;;0.00473491;0.00131285;27.7269;<LOQ;;;0.0418257;0.00519503;12.4207;<LOQ;;;;;;<LOQ;;;0.00606834;0.00241094;39.7298;0.455627;0.421152;92.4335;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;0.541515;0.0786001;14.5149;<LOQ;;;0.00758364;0.00464457;61.2446;0.0753284;0.00546369;7.25316;0.171165;0.0136211;7.95784;0.455044;0.0316902;6.96421;0.0220065;0.00758334;34.4596;0.410427;0.0259837;6.3309;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0590876;0.054183;91.6995;<LOQ;;;;;;;;;
Labriche_mtaux1_110512;;8.88064;1.4745;16.6036;71.9146;17.8928;24.8806;8.0179;1.13092;14.105;0.0125555;0.0209421;166.796;0.250165;0.0472432;18.8848;0.00264621;0.00350627;132.502;;;;0.0245455;0.0118681;48.3515;0.227269;0.0398848;17.5496;20.6011;3.30849;16.0598;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.21047;0.0436791;20.7531;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0128208;0.00689258;53.7611;;;;<LOQ;;;0.531795;0.146598;27.5667;0.286521;0.0318074;11.1012;17.2655;0.93598;5.4211;0.648592;0.0491203;7.57337;0.549389;0.0263106;4.78907;0.520599;0.0235159;4.51709;35.5752;2.18548;6.14326;85.0882;4.49118;5.27826;1.42216;0.0677116;4.76117;4.05025;0.199936;4.93638;0.0985055;0.0178353;18.1059;1.13087;0.0831279;7.35081;;;;;;;0.509825;0.0311054;6.10119;0.217569;0.0685783;31.5202;<LOQ;;;;;;;;;
Labriche_mtaux2_110512;;11.8075;0.397552;3.36693;97.2209;17.7928;18.3014;10.798;0.299337;2.77215;0.0221068;0.0202402;91.5563;0.322315;0.0136108;4.22281;0.00645701;0.00350743;54.3198;;;;0.0378864;0.00887671;23.4298;0.298242;0.011034;3.69967;25.9075;0.64997;2.50881;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.268443;0.0322233;12.0038;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0159246;0.0068346;42.9185;;;;<LOQ;;;0.59494;0.0534796;8.98907;0.350403;0.0117796;3.36172;17.0843;1.09262;6.39543;0.611556;0.0519816;8.49989;0.559225;0.034953;6.25026;0.529467;0.0330623;6.24444;35.7694;2.15139;6.01462;84.0844;5.23232;6.2227;1.40191;0.0896996;6.3984;4.0469;0.236853;5.85269;0.0837245;0.0205037;24.4894;1.08679;0.0998132;9.18419;;;;;;;0.480031;0.0271198;5.6496;0.231313;0.0592428;25.6116;<LOQ;;;;;;;;;
Labriche_mtaux3_110512;;12.5125;0.166226;1.32848;102.793;18.5842;18.0792;10.9667;0.100073;0.912517;0.0239335;0.0203769;85.1398;0.346435;0.0133995;3.86783;0.00883745;0.00424194;47.9995;;;;0.0377441;0.00852454;22.5851;0.324371;0.00374501;1.15455;27.0689;0.389948;1.44058;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.272526;0.0286944;10.5291;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0164563;0.00678559;41.2339;;;;<LOQ;;;0.63422;0.0255568;4.02965;0.361433;0.00568211;1.57211;17.961;0.838728;4.66973;0.684072;0.100959;14.7585;0.577477;0.0387749;6.71453;0.542787;0.0243508;4.48626;36.5519;1.57111;4.29829;88.4032;3.90462;4.41683;1.48654;0.0643137;4.32641;4.17066;0.221689;5.31546;0.101253;0.0147875;14.6045;1.1559;0.0898409;7.77235;;;;;;;0.491825;0.0356861;7.25586;0.25666;0.0502471;19.5773;<LOQ;;;;;;;;;
BLK_8;;0.239224;0.0119343;4.98875;0.893412;0.871122;97.5051;0.00492896;0.00217703;44.1681;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0438869;0.00634105;14.4486;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0032963;0.00457231;138.71;<LOQ;;;0.0173814;0.0111166;63.9569;<LOQ;;;0.00846438;0.00754937;89.1898;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0674875;0.0527877;78.2186;<LOQ;;;;;;;;;
Rejet_SAV_blk1_220512;;0.105106;0.0042675;4.06021;<LOQ;;;0.00787231;0.001243;15.7895;<LOQ;;;0.056881;0.00472835;8.31272;<LOQ;;;;;;<LOQ;;;0.00551854;0.00113833;20.6273;0.0819378;0.0050949;6.218;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;0.345391;0.086474;25.0366;<LOQ;;;0.0061918;0.00461277;74.498;0.0666907;0.00790733;11.8567;0.143341;0.0154233;10.7599;0.305474;0.0294973;9.65623;0.0224875;0.00770218;34.2509;0.368256;0.0263509;7.15561;<LOQ;;;0.681864;0.650308;95.3721;;;;;;;<LOQ;;;0.0497774;0.049336;99.1132;<LOQ;;;;;;;;;
Rejet_SAV_blk2_220512;;0.0488889;0.00641757;13.1269;<LOQ;;;0.00682418;0.00150966;22.1222;<LOQ;;;0.0390379;0.00430718;11.0333;<LOQ;;;;;;<LOQ;;;0.0050375;0.00137596;27.3143;0.0799808;0.00481827;6.02428;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;0.369712;0.104732;28.3279;0.0869814;0.0190111;21.8565;0.00523889;0.00457566;87.3404;0.0637392;0.0102868;16.1388;0.14825;0.0149381;10.0763;0.488313;0.0432085;8.84851;0.0205968;0.00763594;37.0734;0.432566;0.0442173;10.2221;0.0213122;0.0169181;79.3825;<LOQ;;;;;;;;;<LOQ;;;0.0454586;nan;nan;<LOQ;;;;;;;;;
Rejet_SAV_mtaux1_220512;;5.39177;0.0899015;1.66738;46.0668;8.42242;18.2831;6.49919;0.136274;2.09678;<LOQ;;;1.42328;0.0294187;2.06696;0.0142276;0.00390334;27.4351;;;;0.0312047;0.00805861;25.825;0.496227;0.0116375;2.34519;8.66608;0.116601;1.34549;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0571792;0.0197474;34.5361;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.128112;0.0075702;5.90907;;;;<LOQ;;;0.112169;0.0327765;29.2205;0.0596146;0.00431756;7.24246;2.23355;0.15827;7.08603;0.124514;0.0185069;14.8633;0.803746;0.0408709;5.08505;0.292821;0.0200105;6.83372;33.3774;1.5794;4.73194;56.6661;2.83963;5.01116;1.31166;0.0802931;6.12147;3.46464;0.166861;4.81611;1.28168;0.0735853;5.74134;22.2474;1.0798;4.85359;;;;;;;0.530025;0.0465463;8.78191;0.326014;0.0776963;23.8322;<LOQ;;;;;;;;;
Rejet_SAV_mtaux2_220512;;3.53997;0.380408;10.7461;29.8674;6.67946;22.3637;4.36103;0.407722;9.34922;<LOQ;;;0.941868;0.109364;11.6113;0.00795145;0.00380598;47.8653;;;;0.0159534;0.00838854;52.5815;0.334668;0.0354433;10.5906;5.82783;0.57803;9.91844;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0323782;0.0199938;61.7507;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.0864625;0.0102878;11.8986;;;;<LOQ;;;0.0779449;0.0256527;32.9114;0.039441;0.00540767;13.7108;2.16211;0.21583;9.98237;0.116851;0.0212865;18.2169;0.729629;0.0483351;6.62462;0.274238;0.0177327;6.46615;30.3186;2.06487;6.81056;50.5821;3.39037;6.70271;1.19522;0.079324;6.63677;3.30266;0.202456;6.13008;1.14711;0.0937025;8.16857;19.8211;1.31663;6.64254;;;;;;;0.524147;0.0303312;5.78679;0.328384;0.0567697;17.2876;<LOQ;;;;;;;;;
Rejet_SAV_mtaux3_220512;;5.53923;0.160619;2.89966;47.4484;8.73056;18.4001;6.34047;0.283396;4.46964;<LOQ;;;1.37161;0.0468787;3.41779;0.0107792;0.00376859;34.9618;;;;0.0325657;0.00821243;25.2181;0.49744;0.0152192;3.05949;8.55485;0.246887;2.88593;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0599553;0.0199766;33.3192;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;0.123498;0.00903492;7.31584;;;;<LOQ;;;0.125864;0.0172176;13.6795;0.0577728;0.00447196;7.7406;2.22673;0.155967;7.00429;0.132412;0.0211949;16.0068;0.794623;0.0394671;4.96676;0.359997;0.0172543;4.79289;32.7969;1.50088;4.57629;55.2613;2.97064;5.37562;1.29067;0.0605236;4.68932;3.42293;0.161467;4.71722;1.28311;0.0676125;5.26942;21.6491;1.00226;4.62955;;;;;;;0.533118;0.0395886;7.42586;0.258121;0.0871255;33.7538;<LOQ;;;;;;;;;
